x,      ln(x)
5210.1,     8.558354206723031
5220.1,     8.56027171586624
5230.1,     8.562185555203575
5240.1,     8.564095738754824
5250.1,     8.566002280460188
5260.1,     8.567905194179728
5270.1,     8.56980449359489
5280.1,     8.571700192607969
5290.1,     8.573592304744679
5300.1,     8.575480843552553
5310.1,     8.57736582250347
5320.1,     8.579247254892149
5330.1,     8.581125154238562
5340.1,     8.582999533687712
5350.1,     8.58487040640983
5360.1,     8.586737785502349
5370.1,     8.588601683888097
5380.1,     8.590462114718614
5390.1,     8.592319090772378
5400.1,     8.59417262485567
5410.1,     8.596022729605922
5420.1,     8.59786941788783
5430.1,     8.599712702196701
5440.1,     8.60155259505868
5450.1,     8.603389108830704
5460.1,     8.6052222561012
5470.1,     8.607052049090118
5480.1,     8.608878500050638
5490.1,     8.610701621068895
5500.1,     8.612521424463658
5510.1,     8.614337922188463
5520.1,     8.616151126231216
5530.1,     8.617961048414045
5540.1,     8.619767700795595
5550.1,     8.621571095068951
5560.1,     8.623371242865145
5570.1,     8.625168156050368
5580.1,     8.626961846129246
5590.1,     8.628752324543337
5600.1,     8.630539602972595
5610.1,     8.632323692735756
5620.1,     8.63410460509016
5630.1,     8.63588235153235
5640.1,     8.637656943199385
5650.1,     8.63942839116847
5660.1,     8.641196706757151
5670.1,     8.642961900924385
5680.1,     8.644723984570586
5690.1,     8.64648296883808
5700.1,     8.648238864511686
5710.1,     8.649991682319277
5720.1,     8.65174143323032
5730.1,     8.653488127860076
5740.1,     8.655231776766371
5750.1,     8.656972390751914
5760.1,     8.65870998016403
5770.1,     8.660444555694552
5780.1,     8.66217612768156
5790.1,     8.663904706409218
5800.1,     8.6656303024069
5810.1,     8.66735292585157
5820.1,     8.66907258686659
5830.1,     8.670789295822964
5840.1,     8.672503062639509
5850.1,     8.674213897582762
5860.1,     8.675921810467512
5870.1,     8.677626811458206
5880.1,     8.679328910367738
5890.1,     8.681028116958444
5900.1,     8.682724441242573
5910.1,     8.684417892782498
5920.1,     8.686108481491353
5930.1,     8.68779621683293
5940.1,     8.689481108621923
5950.1,     8.691163166224829
5960.1,     8.692842399360023
5970.1,     8.694518817397274
5980.1,     8.696192429659497
5990.1,     8.697863245722848
6000.1,     8.699531274715513
6010.1,     8.701196526119224
6020.1,     8.702859008970128
6030.1,     8.704518732657927
6040.1,     8.706175706126611
6050.1,     8.707829938674873
6060.1,     8.709481439156246
6070.1,     8.711130216779148
6080.1,     8.712776280308791
6090.1,     8.714419638865044
6100.1,     8.71606030112355
6110.1,     8.717698276117497
6120.1,     8.71933357243586
6130.1,     8.720966199024966
6140.1,     8.722596164388486
6150.1,     8.724223477287056
6160.1,     8.725848146440093
6170.1,     8.727470180223378
6180.1,     8.729089587372938
6190.1,     8.730706376182237
6200.1,     8.732320555303453
6210.1,     8.733932132949011
6220.1,     8.735541117689921
6230.1,     8.737147517656984
6240.1,     8.738751341240416
6250.1,     8.740352596791789
6260.1,     8.74195129232244
6270.1,     8.743547436203828
6280.1,     8.74514103636902
6290.1,     8.746732101112377
6300.1,     8.74832063828952
6310.1,     8.749906656017528
6320.1,     8.751490162375687
6330.1,     8.753071165104814
6340.1,     8.754649672308691
6350.1,     8.756225691654068
6360.1,     8.757799231070004
6370.1,     8.759370298448227
6380.1,     8.760938901345217
6390.1,     8.762505047579799
6400.1,     8.764068744934342
6410.1,     8.76563000085659
6420.1,     8.76718882315754
6430.1,     8.768745219212766
6440.1,     8.7702991966629
6450.1,     8.77185076311258
6460.1,     8.773399925832333
6470.1,     8.774946692358665
6480.1,     8.776491070191906
6490.1,     8.778033066499786
6500.1,     8.779572688714813
6510.1,     8.781109944235824
6520.1,     8.782644840129697
6530.1,     8.784177383727211
6540.1,     8.785707582328149
6550.1,     8.787235442897968
6560.1,     8.788760972670357
6570.1,     8.790284178845596
6580.1,     8.791805068292039
6590.1,     8.793323648145195
6600.1,     8.794839925509393
6610.1,     8.796353907157094
6620.1,     8.79786560012819
6630.1,     8.79937501133218
6640.1,     8.80088214774692
6650.1,     8.802387016019084
6660.1,     8.803889623064851
6670.1,     8.80538997576922
6680.1,     8.80688808068714
6690.1,     8.80838394464296
6700.1,     8.809877574331152
6710.1,     8.81136897651658
6720.1,     8.812858157632846
6730.1,     8.814345124385698
6740.1,     8.815829883350169
6750.1,     8.817312441172962
6760.1,     8.818792804171666
6770.1,     8.820270978934147
6780.1,     8.821746971920614
6790.1,     8.823220789661647
6800.1,     8.824692438359708
6810.1,     8.826161924489538
6820.1,     8.827629254397936
6830.1,     8.829094434503089
6840.1,     8.830557470895778
6850.1,     8.83201836993886
6860.1,     8.8334771378691
6870.1,     8.834933780894092
6880.1,     8.836388305295765
6890.1,     8.837840717028348
6900.1,     8.83929102231974
6910.1,     8.840739227271445
6920.1,     8.84218533795722
6930.1,     8.843629360526371
6940.1,     8.845071300800324
6950.1,     8.846511164875544
6960.1,     8.84794895872225
6970.1,     8.84938468828529
6980.1,     8.850818359483139
6990.1,     8.852249978310207
7000.1,     8.853679550434123
7010.1,     8.855107081798169
7020.1,     8.856532578220895
7030.1,     8.85795604549482
7040.1,     8.85937748938968
7050.1,     8.860796915748773
7060.1,     8.86221433009223
7070.1,     8.863629738215337
7080.1,     8.865043145788713
7090.1,     8.86645455846045
7100.1,     8.867863981852977
7110.1,     8.869271421566632
7120.1,     8.87067688327707
7130.1,     8.872080372337317
7140.1,     8.873481894375455
7150.1,     8.874881454898212
7160.1,     8.87627905938795
7170.1,     8.87767471330494
7180.1,     8.879068422086291
7190.1,     8.880460191146385
7200.1,     8.881850025876467
7210.1,     8.883237931746754
7220.1,     8.88462391390336
7230.1,     8.886007977771541
7240.1,     8.887390128653728
7250.1,     8.88877037183163
7260.1,     8.890148712563024
7270.1,     8.891525156085642
7280.1,     8.892899707614756
7290.1,     8.894272372345508
7300.1,     8.895643155449271
7310.1,     8.897012062078701
7320.1,     8.89837909736424
7330.1,     8.89974426641422
7340.1,     8.901107574317898
7350.1,     8.90246902624327
7360.1,     8.903828627036788
7370.1,     8.905186381825244
7380.1,     8.906542295614667
7390.1,     8.907896373390852
7400.1,     8.909248620119126
7410.1,     8.910599040745106
7420.1,     8.91194764019409
7430.1,     8.913294423370836
7440.1,     8.914639395161789
7450.1,     8.915982560433074
7460.1,     8.917323924030478
7470.1,     8.918663490781425
7480.1,     8.920001265493237
7490.1,     8.921337252954206
7500.1,     8.922671457933262
7510.1,     8.924003885180783
7520.1,     8.925334539428032
7530.1,     8.926663425386662
7540.1,     8.927990547750815
7550.1,     8.929315911194514
7560.1,     8.93063952037483
7570.1,     8.931961379928559
7580.1,     8.933281494475837
7590.1,     8.934599868618275
7600.1,     8.935916506937692
7610.1,     8.937231413999733
7620.1,     8.938544594350985
7630.1,     8.93985605252097
7640.1,     8.941165793019925
7650.1,     8.942473820342183
7660.1,     8.943780138963618
7670.1,     8.945084753342568
7680.1,     8.94638766791972
7690.1,     8.947688887019314
7700.1,     8.948988415246594
7710.1,     8.950286256891731
7720.1,     8.95158241632672
7730.1,     8.95287689790683
7740.1,     8.954169705969887
7750.1,     8.955460844837765
7760.1,     8.956750318815848
7770.1,     8.958038132190492
7780.1,     8.959324289235251
7790.1,     8.960608794203923
7800.1,     8.96189165133603
7810.1,     8.963172864853055
7820.1,     8.964452438962594
7830.1,     8.965730377754204
7840.1,     8.967006685601227
7850.1,     8.968281366563147
7860.1,     8.969554424781226
7870.1,     8.970825864381895
7880.1,     8.972095689476948
7890.1,     8.973363904159887
7900.1,     8.974630512511485
7910.1,     8.975895518595143
7920.1,     8.977158926359504
7930.1,     8.978420740038212
7940.1,     8.979680963549303
7950.1,     8.980939600895404
7960.1,     8.982196656064858
7970.1,     8.983452133029632
7980.1,     8.984706035748223
7990.1,     8.985958368163022
8000.1,     8.987209134102757
8010.1,     8.988458337680315
8020.1,     8.98970598269486
8030.1,     8.99095207303108
8040.1,     8.992196612557716
8050.1,     8.99343960513084
8060.1,     8.994681054490695
8070.1,     8.995920964664409
8080.1,     8.997159339364162
8090.1,     8.998396182388634
8100.1,     8.999631497521653
8110.1,     9.000865288533252
8120.1,     9.002097559080207
8130.1,     9.003328313104845
8140.1,     9.004557554235616
8150.1,     9.005785286186986
8160.1,     9.007011512660448
8170.1,     9.008236237344157
8180.1,     9.00945946381145
8190.1,     9.010681195922997
8200.1,     9.01190143722592
8210.1,     9.013120191354584
8220.1,     9.014337461929303
8230.1,     9.015553252457716
8240.1,     9.016767566733646
8250.1,     9.017980408238392
8260.1,     9.019191780539765
8270.1,     9.020401687093575
8280.1,     9.021610131642262
8290.1,     9.022817117614323
8300.1,     9.024022648527366
8310.1,     9.0252267278847
8320.1,     9.02642935907913
8330.1,     9.02763054578762
8340.1,     9.028830291377215
8350.1,     9.030028599302197
8360.1,     9.031225472903216
8370.1,     9.03242091580989
8380.1,     9.03361493133846
8390.1,     9.034807522894226
8400.1,     9.035998693768969
8410.1,     9.037188447542961
8420.1,     9.03837678748542
8430.1,     9.039563716951086
8440.1,     9.040749239184915
8450.1,     9.041933357719675
8460.1,     9.043116075775918
8470.1,     9.0442973965619
8480.1,     9.045477323575335
8490.1,     9.046655860001133
8500.1,     9.047833009113672
8510.1,     9.049008774074728
8520.1,     9.050183158335637
8530.1,     9.051356165035473
8540.1,     9.05252779730293
8550.1,     9.05369805855326
8560.1,     9.054866951893084
8570.1,     9.056034480516132
8580.1,     9.05720064750532
8590.1,     9.058365456232444
8600.1,     9.059528909758608
8610.1,     9.060691011132837
8620.1,     9.06185176369496
8630.1,     9.06301117047224
8640.1,     9.064169234482048
8650.1,     9.065325959029805
8660.1,     9.066481347112006
8670.1,     9.067635401712392
8680.1,     9.06878812610583
8690.1,     9.069939523254945
8700.1,     9.071089596113335
8710.1,     9.072238347922447
8720.1,     9.07338578161509
8730.1,     9.074531900112413
8740.1,     9.075676706625343
8750.1,     9.07682020405417
8760.1,     9.07796239529051
8770.1,     9.079103283513692
8780.1,     9.080242871593738
8790.1,     9.081381162390585
8800.1,     9.082518159054464
8810.1,     9.0836538644247
8820.1,     9.08478828133092
8830.1,     9.085921412893478
8840.1,     9.087053261821442
8850.1,     9.088183831216085
8860.1,     9.089313123865692
8870.1,     9.09044114255202
8880.1,     9.091567890345404
8890.1,     9.09269336990679
8900.1,     9.093817584287603
8910.1,     9.094940536228895
8920.1,     9.09606222846401
8930.1,     9.0971826640141
8940.1,     9.098301845593763
8950.1,     9.09941977590537
8960.1,     9.100536457944548
8970.1,     9.101651894294946
8980.1,     9.102766087933468
8990.1,     9.10387904142498
9000.1,     9.104990757728265
9010.1,     9.106101239490698
9020.1,     9.107210489350267
9030.1,     9.108318510237886
9040.1,     9.109425304674033
9050.1,     9.110530875569486
9060.1,     9.111635225527795
9070.1,     9.112738357142405
9080.1,     9.113840273297978
9090.1,     9.11494097647054
9100.1,     9.116040469527066
9110.1,     9.117138754926303
9120.1,     9.118235835517169
9130.1,     9.119331713741348
9140.1,     9.120426392430456
9150.1,     9.121519874107921
9160.1,     9.122612161289126
9170.1,     9.123703256780473
9180.1,     9.124793162979868
9190.1,     9.125881882676484
9200.1,     9.12696941825092
9210.1,     9.128055772476548
9220.1,     9.129140947716678
9230.1,     9.130224946727814
9240.1,     9.131307771857532
9250.1,     9.132389425843957
9260.1,     9.133469911019622
9270.1,     9.134549230106535
9280.1,     9.13562738541905
9290.1,     9.13670437966492
9300.1,     9.137780215141163
9310.1,     9.138854894539008
9320.1,     9.13992842014038
9330.1,     9.141000794620654
9340.1,     9.142072020244806
9350.1,     9.14314209967192
9360.1,     9.144211035153441
9370.1,     9.145278829331401
9380.1,     9.146345484440761
9390.1,     9.14741100310904
9400.1,     9.148475387555042
9410.1,     9.149538640391253
9420.1,     9.150600763821293
9430.1,     9.151661760441785
9440.1,     9.152721632440924
9450.1,     9.153780382400548
9460.1,     9.154838012494235
9470.1,     9.155894525287506
9480.1,     9.156949922939184
9490.1,     9.158004208001111
9500.1,     9.159057382616089
9510.1,     9.16010944932074
9520.1,     9.161160410244177
9530.1,     9.162210267807826
9540.1,     9.163259024425672
9550.1,     9.164306682205602
9560.1,     9.165353243647154
9570.1,     9.166398710842769
9580.1,     9.167443086277215
9590.1,     9.168486372029706
9600.1,     9.169528570570833
9610.1,     9.170569683964839
9620.1,     9.171609714568518
9630.1,     9.172648664732156
9640.1,     9.173686536498112
9650.1,     9.174723332302797
9660.1,     9.175759054175513
9670.1,     9.176793704537262
9680.1,     9.177827285403978
9690.1,     9.178859799084112
9700.1,     9.179891247879
9710.1,     9.180921633782958
9720.1,     9.181950959184519
9730.1,     9.182979226064122
9740.1,     9.184006436696968
9750.1,     9.185032593350735
9760.1,     9.186057697985968
9770.1,     9.187081752957258
9780.1,     9.18810476021242
9790.1,     9.189126721993262
9800.1,     9.190147640534066
9810.1,     9.191167517762882
9820.1,     9.192186356001237
9830.1,     9.19320415716488
9840.1,     9.194220923461947
9850.1,     9.195236657095206
9860.1,     9.19625135996069
9870.1,     9.197265034246794
9880.1,     9.198277682137618
9890.1,     9.199289305510433
9900.1,     9.20029990663442
9910.1,     9.201309487375227
9920.1,     9.202318049890671
9930.1,     9.203325596331652
9940.1,     9.204332128544445
9950.1,     9.205337648668863
9960.1,     9.206342158837572
9970.1,     9.207345660877717
9980.1,     9.208348156910997
9990.1,     9.209349649051871
