x,      log2(x)
0.8300000000000001,     -0.2688167584656791
0.8400000000000001,     -0.2515387669408065
0.85,     -0.2344652536222683
0.86,     -0.21759143507926318
0.87,     -0.20091269394297853
0.88,     -0.1844245711585634
0.89,     -0.16812275883028854
0.9,     -0.15200309346613738
0.91,     -0.13606154959542777
0.92,     -0.12029423364519405
0.93,     -0.10469737864783663
0.9400000000000001,     -0.08926733809889066
0.9500000000000001,     -0.07400058145152244
0.9600000000000001,     -0.05889368906151659
0.97,     -0.04394334759390291
0.98,     -0.02914634560306469
0.99,     -0.014499569695372437
1.0,     0.0
1.01,     0.01435529297739663
1.02,     0.02856915214601065
1.03,     0.04264433741462568
1.04,     0.05658352837412858
1.05,     0.07038932789950679
1.06,     0.08406426479335284
1.07,     0.09761079661973987
1.08,     0.11103131235349485
1.09,     0.12432813490691816
1.1,     0.13750352376950734
1.11,     0.15055967659634092
1.12,     0.16349873230471548
1.1300000000000001,     0.1763227726623007
1.1400000000000001,     0.18903382441041847
1.1500000000000001,     0.2016338611863385
1.1600000000000001,     0.2141248053623331
1.17,     0.2265085298057733
1.18,     0.23878685956429876
1.19,     0.2509615734798469
1.2,     0.26303440573511666
1.21,     0.27500704753831573
1.22,     0.2868811478274456
1.23,     0.29865831560418593
1.24,     0.31034012065157934
1.25,     0.3219280949256854
1.26,     0.33342373376123785
1.27,     0.34482849702964213
1.28,     0.356143810251557
1.29,     0.3673710656661797
1.3,     0.3785116232592395
1.31,     0.3895668117516003
1.32,     0.40053792955026685
1.33,     0.411426245663497
1.34,     0.4222330007414817
1.35,     0.432959407334992
1.36,     0.4436066515345774
1.37,     0.4541758932443649
1.3800000000000001,     0.464668267061006
1.3900000000000001,     0.4750848830045886
1.4000000000000001,     0.485426827223352
1.4100000000000001,     0.4956951626733192
1.42,     0.5058909297739147
1.43,     0.5160151470405759
1.44,     0.5260688116953187
1.45,     0.5360529002561785
1.46,     0.5459683691063896
1.47,     0.5558161550441406
1.48,     0.5655971758136892
1.49,     0.5753123307659
1.5,     0.5849625007996064
1.51,     0.5945485496284386
1.52,     0.6040713237461547
1.53,     0.6135316529939214
1.54,     0.6229303509942634
1.55,     0.6322682155709681
1.56,     0.641546029155489
1.57,     0.6507645591803634
1.58,     0.6599245584601409
1.59,     0.6690267655602944
1.6,     0.6780719051545644
1.61,     0.687060688371173
1.62,     0.6959938131283175
1.6300000000000001,     0.7048719644593393
1.6400000000000001,     0.7136958148279496
1.6500000000000001,     0.7224660244338736
1.6600000000000001,     0.7311832416692307
1.6700000000000002,     0.7398481027956573
1.68,     0.7484612330992866
1.69,     0.7570232466011942
1.7,     0.7655347464546877
1.71,     0.7739963252002742
1.72,     0.7824085650131893
1.73,     0.7907720379437548
1.74,     0.7990873061508071
1.75,     0.807354922128438
1.76,     0.8155754289262748
1.77,     0.8237493603635191
1.78,     0.831877241236959
1.79,     0.8399595875231521
1.8,     0.8479969065749748
1.81,     0.8559896973127311
1.82,     0.8639384504099924
1.83,     0.8718436486235295
1.84,     0.879705766395453
1.85,     0.8875252708533562
1.86,     0.8953026214432834
1.87,     0.9030382702206486
1.8800000000000001,     0.9107326620079023
1.8900000000000001,     0.9183862345480184
1.9000000000000001,     0.9259994186539299
1.9100000000000001,     0.9335726383540423
1.9200000000000002,     0.9411063110339468
1.93,     0.9486008475744557
1.94,     0.9560566524860667
1.95,     0.9634741240399726
1.96,     0.9708536543957208
1.97,     0.9781956297256216
1.98,     0.9855004303360115
1.99,     0.9927684307854578
2.0,     1.0
2.01,     1.007195501533704
2.02,     1.014355293105106
2.03,     1.0214797275366845
2.04,     1.028569152320824
2.05,     1.0356239098521745
2.0599999999999996,     1.04264433752688
2.07,     1.0496307678394003
2.0799999999999996,     1.0565835284770058
2.09,     1.0635029424119968
2.0999999999999996,     1.070389327991732
2.11,     1.0772429990265102
2.1199999999999997,     1.0840642648753798
2.13,     1.0908534305299256
2.1399999999999997,     1.097610796696097
2.15,     1.104336659874126
2.1599999999999997,     1.1110313124365874
2.17,     1.1176950427046695
2.1799999999999997,     1.1243281350226713
2.19,     1.130930869830814
2.1999999999999997,     1.1375035238922089
2.21,     1.1440463697569838
2.2199999999999998,     1.1505596767133182
2.23,     1.1570437102808002
2.2399999999999998,     1.1634987324149682
2.25,     1.1699250015708145
2.26,     1.17632277276488
2.27,     1.182692297635976
2.28,     1.1890338245045726
2.29,     1.1953475984308923
2.3,     1.2016338612717261
2.31,     1.2078928517360326
2.32,     1.2141248054393217
2.3299999999999996,     1.2203299549568798
2.34,     1.226508529875848
2.3499999999999996,     1.2326607568461931
2.36,     1.2387868596305973
2.3699999999999997,     1.2448870591532888
2.38,     1.25096157354785
2.3899999999999997,     1.2570106183600547
2.4,     1.263034405985466
2.4099999999999997,     1.2690331466042193
2.42,     1.275007047645801
2.4299999999999997,     1.2809563139735434
2.44,     1.2868811479267779
2.4499999999999997,     1.2927817493621274
2.46,     1.298658315693959
2.4699999999999998,     1.3045110419340138
2.48,     1.3103401207302376
2.4899999999999998,     1.3161457424048302
2.5,     1.3219280949915315
2.51,     1.3276873642721645
2.52,     1.3334237338124493
2.53,     1.3391373849971124
2.54,     1.3448284970642985
2.55,     1.3504972471393089
2.56,     1.3561438102676795
2.57,     1.3617683594476144
2.5799999999999996,     1.3673710658137064
2.59,     1.3729520980744216
2.5999999999999996,     1.378511623413425
2.61,     1.3840498069516203
2.6199999999999997,     1.3895668119155873
2.63,     1.3950627996664478
2.6399999999999997,     1.4005379297281837
2.65,     1.405992359815422
2.6599999999999997,     1.411426245860689
2.67,     1.4168397420411651
2.6799999999999997,     1.4222330008049289
2.69,     1.4276061728967167
2.6999999999999997,     1.4329594073832064
2.71,     1.4382928516778286
2.7199999999999998,     1.4436066515651282
2.73,     1.4489009512246664
2.7399999999999998,     1.4541758932545044
2.75,     1.4594316186942426
2.76,     1.464668267047645
2.77,     1.4698859764503804
2.78,     1.4750848831219874
2.79,     1.4802651222246659
2.8,     1.4854268273371327
2.81,     1.4905701306094472
2.82,     1.4956951627833115
2.8299999999999996,     1.500802053212014
2.84,     1.5058909298800178
2.8499999999999996,     1.510961919422207
2.86,     1.5160151471427903
2.8699999999999997,     1.5210507370338868
2.88,     1.5260688117937755
2.8899999999999997,     1.5310694928448347
2.9,     1.5360529003511756
2.9099999999999997,     1.5410191532359612
2.92,     1.5459683691984403
2.9299999999999997,     1.5509006647306807
2.94,     1.555816155134023
2.9499999999999997,     1.560714954535253
2.96,     1.565597175902506
2.9699999999999998,     1.5704629312096157
2.98,     1.575312330867978
2.9899999999999998,     1.580145484600603
3.0,     1.584962500894756
3.01,     1.5897634871546327
3.02,     1.5945485497157201
3.03,     1.5993177938589354
3.04,     1.6040713238245239
3.05,     1.6088092428257244
3.06,     1.613531653062224
3.07,     1.618238655733378
3.08,     1.6229303510512296
3.09,     1.6276068382533015
3.0999999999999996,     1.6322682156152026
3.11,     1.6369145804630099
3.1199999999999997,     1.6415460291854649
3.13,     1.646162657245976
3.1399999999999997,     1.6507645591944151
3.15,     1.6553518286787465
3.1599999999999997,     1.659924558456455
3.17,     1.6644828405553838
3.1799999999999997,     1.6690267656970539
3.19,     1.6735564241740157
3.1999999999999997,     1.6780719052926647
3.21,     1.6825732975234506
3.2199999999999998,     1.6870606885112829
3.23,     1.6915341650857594
3.2399999999999998,     1.6959938132712606
3.25,     1.7004397182968636
3.26,     1.7048719646061212
3.27,     1.709290635866687
3.28,     1.7136958149797867
3.29,     1.7180875840895535
3.3,     1.7224660245922214
3.31,     1.72683121714517
3.32,     1.7311832416758492
3.33,     1.7355221773905514
3.34,     1.7398481027830632
3.3499999999999996,     1.7441610956431914
3.36,     1.7484612330651501
3.3699999999999997,     1.752748591604593
3.38,     1.7570232467014633
3.3899999999999997,     1.761285273551904
3.4,     1.7655347465492646
3.4099999999999997,     1.7697717394314425
3.42,     1.7739963252885653
3.4299999999999997,     1.7782085765705495
3.44,     1.7824085650945583
3.4499999999999997,     1.7865963620523506
3.46,     1.7907720380175165
3.4699999999999998,     1.7949356629526214
3.48,     1.7990873062162291
3.4899999999999998,     1.8032270365698444
3.5,     1.807354922184738
3.51,     1.8114710306486885
3.52,     1.8155754289726196
3.53,     1.8196681835971455
3.54,     1.8237493603990236
3.55,     1.8278190246975234
3.56,     1.8318772412606885
3.57,     1.8359240744583303
3.58,     1.8399595876899055
3.59,     1.8439838442448693
3.5999999999999996,     1.847996906747396
3.61,     1.851998837300517
3.6199999999999997,     1.855989697491884
3.63,     1.859969548399454
3.6399999999999997,     1.863938450597101
3.65,     1.8678964641601463
3.6599999999999997,     1.8718436486708119
3.67,     1.875780063223611
3.6799999999999997,     1.879705766430645
3.69,     1.8836208164268478
3.6999999999999997,     1.88752527087515
3.71,     1.8914191869715706
3.7199999999999998,     1.8953026214502504
3.73,     1.8991756305884078
3.7399999999999998,     1.9030382702112312
3.75,     1.9068905956967122
3.76,     1.9107326619804037
3.77,     1.914564523560124
3.78,     1.918386234652937
3.79,     1.922197848599054
3.8,     1.9259994187547578
3.81,     1.9297909979127168
3.82,     1.9335726384504537
3.83,     1.9373443923346851
3.84,     1.9411063111256033
3.8499999999999996,     1.9448584459811156
3.86,     1.9486008476610037
3.8699999999999997,     1.9523335665310573
3.88,     1.9560566525671352
3.8899999999999997,     1.9597701553591793
3.9,     1.9634741241151785
3.9099999999999997,     1.9671686076650847
3.92,     1.970853654464668
3.9299999999999997,     1.9745293125993386
3.94,     1.9781956297879035
3.9499999999999997,     1.9818526533862881
3.96,     1.9855004303912078
3.9699999999999998,     1.9891390074437878
3.98,     1.9927684309816078
3.9899999999999998,     1.996388746656364
4.0,     2.0000000002045684
4.01,     2.00360223688034
4.02,     2.0071955015996696
4.03,     2.0107798389437583
4.04,     2.0143552931623536
4.05,     2.0179219081770206
4.06,     2.021479727584376
4.07,     2.0250287946592906
4.08,     2.028569152358049
4.09,     2.03210084332146
4.1,     2.0356239098779487
4.109999999999999,     2.0391383940465952
4.12,     2.042644337540142
4.13,     2.046141781767963
4.14,     2.049630767839004
4.1499999999999995,     2.053111336564674
4.16,     2.0565835284617178
4.17,     2.0600473837550335
4.18,     2.0635029425248335
4.1899999999999995,     2.066950244139351
4.2,     2.0703893281019483
4.21,     2.073820233497815
4.22,     2.077242999133958
4.2299999999999995,     2.0806576635418224
4.24,     2.08406426497991
4.25,     2.087462841436339
4.26,     2.090853430631391
4.27,     2.094236070020023
4.28,     2.0976107967943505
4.29,     2.1009776478860958
4.3,     2.1043366599690203
4.31,     2.107687869461317
4.32,     2.111031312527981
4.33,     2.1143670250831503
4.34,     2.1176950427924233
4.35,     2.1210154010751396
4.36,     2.1243281351066527
4.37,     2.127633279820556
4.38,     2.1309308699108995
4.39,     2.1342209399812657
4.3999999999999995,     2.137503523966413
4.41,     2.1407786559949042
4.42,     2.144046369824218
4.43,     2.147306698982972
4.4399999999999995,     2.1505596767729824
4.45,     2.1538053362713034
4.46,     2.15704371033225
4.47,     2.1602748315893883
4.4799999999999995,     2.163498732457513
4.49,     2.1667154451345954
4.5,     2.169925001603715
4.51,     2.173127433634965
4.52,     2.176322772787342
4.53,     2.1795110504106123
4.54,     2.182692297647153
4.55,     2.1858665454337807
4.56,     2.189033824503558
4.57,     2.192194165387574
4.58,     2.195347598416718
4.59,     2.1984941537234124
4.6,     2.2016338613919997
4.61,     2.2047667508726416
4.62,     2.2078928518548278
4.63,     2.211012193694252
4.64,     2.2141248055566036
4.6499999999999995,     2.217230716419204
4.66,     2.2203299550726228
4.67,     2.223422550122281
4.68,     2.226508529990032
4.6899999999999995,     2.2295879229157367
4.7,     2.232660756958805
4.71,     2.2357270599997388
4.72,     2.238786859741635
4.7299999999999995,     2.2418401837117097
4.74,     2.2448870592627603
4.75,     2.2479275135746555
4.76,     2.250961573655776
4.77,     2.25398926634446
4.78,     2.2570106183104315
4.79,     2.260025656056199
4.8,     2.263034405918462
4.81,     2.2660368942192117
4.82,     2.269033146674671
4.83,     2.2720231892758136
4.84,     2.275007047709752
4.85,     2.277984747504543
4.86,     2.2809563140304996
4.87,     2.2839217725014875
4.88,     2.286881147976211
4.89,     2.2898344653594824
4.8999999999999995,     2.2927817494034772
4.91,     2.295723024708984
4.92,     2.298658315726629
4.93,     2.3015876467581053
4.9399999999999995,     2.304511041957369
4.95,     2.307428525331846
4.96,     2.3103401207436054
4.97,     2.313245851910532
4.9799999999999995,     2.3161457424074934
4.99,     2.3190398156674767
5.0,     2.321928094982733
5.01,     2.3248106036501848
5.02,     2.327687364401364
5.03,     2.330558400251543
5.04,     2.3334237339411534
5.05,     2.336283388075408
5.06,     2.3391373851253614
5.07,     2.34198574742897
5.08,     2.3448284971921436
5.09,     2.3476656564897835
5.1,     2.350497247266809
5.11,     2.3533232913391826
5.12,     2.3561438103949084
5.13,     2.3589588259950363
5.14,     2.361768359574652
5.1499999999999995,     2.3645724324438566
5.16,     2.3673710657887304
5.17,     2.3701642806723013
5.18,     2.3729520980354892
5.1899999999999995,     2.375734538698054
5.2,     2.378511623359523
5.21,     2.3812833726001155
5.22,     2.384049807026297
5.2299999999999995,     2.386810946698869
5.24,     2.3895668119847078
5.25,     2.392317422995876
5.26,     2.3950627997296277
5.27,     2.3978029620692665
5.28,     2.4005379297850173
5.29,     2.403267722534882
5.3,     2.4059923598654795
5.31,     2.4087118612128973
5.32,     2.411426245903516
5.33,     2.4141355331548335
5.34,     2.4168397420762813
5.35,     2.419538891670037
5.36,     2.422233000831825
5.37,     2.4249220883517046
5.38,     2.4276061729148575
5.39,     2.430285273102378
5.3999999999999995,     2.432959407392027
5.41,     2.4356285941590112
5.42,     2.438292851676732
5.43,     2.4409521982621345
5.4399999999999995,     2.443606651703547
5.45,     2.44625623011275
5.46,     2.44890095136338
5.47,     2.4515408332309554
5.4799999999999995,     2.4541758933935975
5.49,     2.456806149432736
5.5,     2.4594316188338117
5.51,     2.4620523189869803
5.52,     2.464668267187799
5.53,     2.467279480637909
5.54,     2.469885976445723
5.55,     2.472487771627087
5.56,     2.475084883105952
5.57,     2.47767732771504
5.58,     2.4802651221964864
5.59,     2.482848283202499
5.6,     2.485426827295995
5.61,     2.488000770951247
5.62,     2.490570130554493
5.63,     2.493134922404596
5.64,     2.4956951627136346
5.6499999999999995,     2.4982508677570023
5.66,     2.5008020532815283
5.67,     2.503348735386888
5.68,     2.5058909299441687
5.6899999999999995,     2.5084286527407023
5.7,     2.5109619194806596
5.71,     2.5134907457856284
5.72,     2.5160151471951946
5.7299999999999995,     2.518535139167512
5.74,     2.5210507370798747
5.75,     2.5235619562292735
5.76,     2.526068811832958
5.77,     2.5285713190289942
5.78,     2.5310694928768047
5.79,     2.533563348357718
5.8,     2.536052900375503
5.81,     2.5385381637569107
5.82,     2.5410191532521966
5.83,     2.5434958835356496
5.84,     2.5459683692061095
5.85,     2.548436624787493
5.86,     2.550900664877924
5.87,     2.5533605035608793
5.88,     2.5558161552821677
5.89,     2.558267634271059
5.8999999999999995,     2.5607149546844097
5.91,     2.563158130607157
5.92,     2.5655971760527967
5.93,     2.568032104963869
5.9399999999999995,     2.5704629312124427
5.95,     2.5728896686005784
5.96,     2.5753123308608097
5.97,     2.5777309316566024
5.9799999999999995,     2.5801454845828187
5.99,     2.582556003166175
6.0,     2.5849625008656996
6.01,     2.5873649910731795
6.02,     2.5897634871136086
6.03,     2.5921580022456374
6.04,     2.5945485496620013
6.05,     2.5969351424899654
6.06,     2.5993177937917533
6.07,     2.6016965167125763
6.08,     2.604071323895598
6.09,     2.606442228353295
6.1,     2.608809242891986
6.11,     2.6111723802550646
6.12,     2.6135316531233994
6.13,     2.6158870741157534
6.14,     2.618238655789181
6.15,     2.6205864106394348
6.16,     2.622930351101356
6.17,     2.6252704895492873
6.18,     2.6276068382974405
6.1899999999999995,     2.6299394096003055
6.2,     2.6322682156530215
6.21,     2.6345932685917766
6.22,     2.636914580494165
6.2299999999999995,     2.6392321633795843
6.24,     2.641546029209597
6.25,     2.6438561898883
6.26,     2.646162657262704
6.27,     2.6484654431230816
6.28,     2.650764559349742
6.29,     2.653060017332501
6.3,     2.6553518288354234
6.31,     2.6576400054254607
6.32,     2.659924558614609
6.33,     2.662205499860265
6.34,     2.6644828405655674
6.35,     2.6667565920797367
6.36,     2.669026765698422
6.37,     2.6712933726640284
6.38,     2.673556424166056
6.39,     2.6758159313414343
6.4,     2.678071905274841
6.41,     2.6803243569990403
6.42,     2.682573297495198
6.43,     2.684818737693208
6.4399999999999995,     2.687060688472008
6.45,     2.6892991606598957
6.46,     2.691534165034843
6.47,     2.6937657123248093
6.4799999999999995,     2.695993813208047
6.49,     2.6982184784584815
6.5,     2.700439718370243
6.51,     2.7026575436149907
6.52,     2.7048719646752
6.53,     2.7070829919851542
6.54,     2.7092906359312345
6.55,     2.711494906852221
6.56,     2.7136958150395696
6.57,     2.715893370737708
6.58,     2.7180875841443246
6.59,     2.7202784654106456
6.6,     2.722466024641722
6.61,     2.7246502718967083
6.62,     2.7268312171891362
6.63,     2.729008870487192
6.64,     2.731183241713996
6.65,     2.7333543407478667
6.66,     2.7355221774225895
6.67,     2.737686761527687
6.68,     2.7398481028086876
6.6899999999999995,     2.742006210967381
6.7,     2.7441610956620854
6.71,     2.746312766655849
6.72,     2.7484612332293548
6.7299999999999995,     2.7506065050556843
6.74,     2.7527485916218395
6.75,     2.754887502372626
6.76,     2.7570232467108986
6.77,     2.7591558339978213
6.78,     2.7612852735531033
6.79,     2.763411574655245
6.8,     2.765534746541783
6.81,     2.7676547984095308
6.82,     2.769771739414818
6.83,     2.7718855786737193
6.84,     2.7739963252623068
6.85,     2.7761039882168697
6.86,     2.7782085765341495
6.87,     2.7803100991715755
6.88,     2.782408565047485
6.89,     2.7845039830413603
6.9,     2.786596361994046
6.91,     2.788685710707977
6.92,     2.7907720380936514
6.93,     2.7928553525890756
6.9399999999999995,     2.7949356630249107
6.95,     2.797012978052154
6.96,     2.7990873062844885
6.97,     2.8011586562984974
6.9799999999999995,     2.803227036633876
6.99,     2.805292455793642
7.0,     2.8073549222443406
7.01,     2.8094144444162645
7.02,     2.8114710307036495
7.03,     2.813524689464887
7.04,     2.815575429022721
7.05,     2.8176232576644535
7.06,     2.8196681836421553
7.07,     2.8217102151728457
7.08,     2.823749360438707
7.09,     2.825785627587274
7.1,     2.8278190247316326
7.11,     2.829849559950608
7.12,     2.8318772412889643
7.13,     2.8339020769020995
7.14,     2.83592407448226
7.15,     2.8379432421137194
7.16,     2.839959587706883
7.17,     2.841973119139038
7.18,     2.8439838442545353
7.1899999999999995,     2.845991770864976
7.2,     2.8479969067493833
7.21,     2.849999259654395
7.22,     2.8519988372944396
7.2299999999999995,     2.853995647351904
7.24,     2.8559896974773333
7.25,     2.857980995289586
7.26,     2.8599695483760117
7.27,     2.861955364292638
7.28,     2.8639384505643273
7.29,     2.8659188146849566
7.3,     2.867896464117581
7.31,     2.8698714062946133
7.32,     2.871843648617978
7.33,     2.873813198459289
7.34,     2.8757800631600086
7.35,     2.8777442501782167
7.36,     2.8797057665063326
7.37,     2.8816646195390754
7.38,     2.883620816498944
7.39,     2.8855743645790906
7.4,     2.887525270943495
7.41,     2.8894735427270994
7.42,     2.891419187035994
7.43,     2.893362210947549
7.4399999999999995,     2.895302621510576
7.45,     2.897240425745493
7.46,     2.8991756306444554
7.47,     2.9011082431715267
7.4799999999999995,     2.9030382702628117
7.49,     2.9049657188266287
7.5,     2.906890595743631
7.51,     2.9088129078669764
7.52,     2.9107326620224576
7.53,     2.9126498650086625
7.54,     2.914564523597105
7.55,     2.916476644532375
7.56,     2.9183862346769165
7.57,     2.9202933004364335
7.58,     2.922197848616519
7.59,     2.9240998858554703
7.6,     2.925999418765389
7.61,     2.927896453932277
7.62,     2.929790997916192
7.63,     2.931683057251388
7.64,     2.9335726384464347
7.65,     2.9354597479843716
7.66,     2.9373443923228213
7.67,     2.9392265778941375
7.68,     2.9411063111055253
7.6899999999999995,     2.942983598339191
7.7,     2.944858445952442
7.71,     2.946730860277847
7.72,     2.9486008476233407
7.7299999999999995,     2.950468414272363
7.74,     2.9523335664839894
7.75,     2.954196310493045
7.76,     2.9560566525102323
7.77,     2.95791459872227
7.78,     2.9597701554383082
7.79,     2.9616233285085443
7.8,     2.9634741241911025
7.81,     2.965322548577958
7.82,     2.9671686077376727
7.83,     2.9690123077155572
7.84,     2.970853654533778
7.85,     2.9726926541914596
7.86,     2.974529312664823
7.87,     2.97636363590729
7.88,     2.9781956298496115
7.89,     2.9800253003999555
7.9,     2.981852653444063
7.91,     2.983677694845319
7.92,     2.985500430444891
7.93,     2.9873208660618347
7.94,     2.9891390074932085
7.95,     2.990954860514177
7.96,     2.992768430878125
7.97,     2.9945797243167758
7.9799999999999995,     2.9963887465402776
7.99,     2.998195503237338
8.0,     3.0000000002230807
8.01,     3.001802242851731
8.02,     3.003602236892471
8.03,     3.005399987949263
8.04,     3.0071955016051337
8.05,     3.008988783422301
8.06,     3.01077983894226
8.07,     3.012568673685896
8.08,     3.014355293153583
8.09,     3.016139702825285
8.1,     3.017921908160657
8.11,     3.0197019145991453
8.12,     3.0214797275600893
8.13,     3.023255352442813
8.14,     3.025028794626732
8.15,     3.0268000594714515
8.16,     3.0285691523168596
8.17,     3.0303360784832174
8.18,     3.0321008432712695
8.19,     3.033863451962328
8.2,     3.035623909818371
8.209999999999999,     3.037382222227669
8.22,     3.0391383941262573
8.23,     3.040892430860785
8.24,     3.042644337616829
8.25,     3.044394119561105
8.26,     3.046141781841554
8.27,     3.047887329587427
8.28,     3.049630767909375
8.29,     3.051372101899562
8.3,     3.0531113366317033
8.31,     3.0548484771612183
8.32,     3.0565835285252714
8.33,     3.058316495742874
8.34,     3.06004738381498
8.35,     3.061776197724554
8.36,     3.063502942436683
8.37,     3.065227622898633
8.38,     3.0669502440399574
8.39,     3.068670810772571
8.4,     3.0703893279908314
8.41,     3.0721058005716277
8.42,     3.073820233374475
8.43,     3.0755326313882407
8.44,     3.0772429991479764
8.45,     3.078951341604847
8.459999999999999,     3.080657663549627
8.47,     3.082361969756126
8.48,     3.0840642649812415
8.49,     3.0857645539650576
8.5,     3.0874628414309218
8.51,     3.08915913208552
8.52,     3.0908534306189464
8.53,     3.092545741704803
8.54,     3.0942360700002585
8.55,     3.09592442014613
8.56,     3.0976107967669635
8.57,     3.099295204471104
8.58,     3.1009776478507725
8.59,     3.102658131482151
8.6,     3.10433665992544
8.61,     3.106013237724941
8.62,     3.1076878694091397
8.63,     3.1093605594907636
8.64,     3.111031312611232
8.65,     3.1127001329665385
8.66,     3.1143670251637414
8.67,     3.116031993653291
8.68,     3.1176950428702512
8.69,     3.119356177234359
8.7,     3.121015401150103
8.71,     3.1226727190067995
8.72,     3.1243281351786467
8.73,     3.125981654024806
8.74,     3.1276332798894675
8.75,     3.1292830171019204
8.76,     3.1309308699766167
8.77,     3.1325768428132412
8.78,     3.134220939896776
8.79,     3.1358631654975793
8.8,     3.137503523871432
8.81,     3.1391420192596216
8.82,     3.140778655889001
8.83,     3.14241343797205
8.84,     3.1440463697069534
8.85,     3.1456774552776428
8.86,     3.1473066989991514
8.87,     3.148934104739821
8.88,     3.1505596767833657
8.89,     3.152183419257411
8.9,     3.1538053362756577
8.91,     3.1554254319379527
8.92,     3.1570437103303393
8.93,     3.158660175525128
8.94,     3.1602748315809603
8.95,     3.1618876825428632
8.96,     3.163498732442313
8.97,     3.1651079852972903
8.98,     3.1667154451123567
8.99,     3.1683211158786895
9.0,     3.169925001574162
9.01,     3.1715271061633965
9.02,     3.173127433597815
9.03,     3.1747259878157115
9.04,     3.1763227727423025
9.05,     3.1779177922897817
9.06,     3.17951105035738
9.07,     3.181102550831431
9.08,     3.182692297731435
9.09,     3.1842802946291875
9.1,     3.185866545515591
9.11,     3.1874510542259116
9.12,     3.189033824582807
9.13,     3.1906148603963715
9.14,     3.192194165464175
9.15,     3.1937717435713386
9.16,     3.195347598490574
9.17,     3.1969217339822515
9.18,     3.198494153794432
9.19,     3.20006486166295
9.2,     3.201633861311443
9.21,     3.20320115645141
9.22,     3.2047667507822744
9.23,     3.206330647991427
9.24,     3.2078928517542735
9.25,     3.2094533657343027
9.26,     3.211012193583119
9.27,     3.2125693389405092
9.28,     3.2141248054344835
9.29,     3.215678596681333
9.3,     3.2172307164323177
9.31,     3.218781167990232
9.32,     3.220329955080116
9.33,     3.2218770812718778
9.34,     3.2234225501239435
9.35,     3.224966365183322
9.36,     3.2265085299856455
9.37,     3.228049048055215
9.38,     3.2295879229050697
9.39,     3.2311251580370004
9.4,     3.2326607569416255
9.41,     3.234194723098427
9.42,     3.2357270599758055
9.43,     3.237257771031106
9.44,     3.238786859710696
9.45,     3.240314329449996
9.46,     3.2418401836735105
9.47,     3.2433644257949057
9.48,     3.244887059217033
9.49,     3.2464080873319823
9.5,     3.2479275135211276
9.51,     3.2494453411551616
9.52,     3.250961573741299
9.53,     3.2524762143377677
9.54,     3.253989266427694
9.55,     3.2555007333395345
9.56,     3.2570106183912952
9.57,     3.258518924890578
9.58,     3.260025656134615
9.59,     3.261530815410326
9.6,     3.263034405994348
9.61,     3.2645364311530862
9.62,     3.266036894142757
