x,      sec(x)
-2.56,     -1.1967609275857176
-2.5500000000000003,     -1.2047415709356832
-2.54,     -1.2129514756755064
-2.5300000000000002,     -1.2213970203318674
-2.5200000000000005,     -1.2300848689270532
-2.5100000000000002,     -1.2390219858122138
-2.5,     -1.2482156514688172
-2.49,     -1.2576734793517312
-2.4800000000000004,     -1.2674034338538043
-2.47,     -1.2774138494789307
-2.46,     -1.2877134513184443
-2.45,     -1.298311376934309
-2.4400000000000004,     -1.3092171997621178
-2.43,     -1.3204409541574245
-2.42,     -1.3319931622206216
-2.41,     -1.3438848625484228
-2.4000000000000004,     -1.3561276410743497
-2.39,     -1.368733664176461
-2.3800000000000003,     -1.3817157142482033
-2.37,     -1.3950872279478896
-2.3600000000000003,     -1.4088623373641316
-2.35,     -1.423055914358977
-2.3400000000000003,     -1.4376836183776782
-2.33,     -1.4527619480445277
-2.3200000000000003,     -1.4683082968982792
-2.31,     -1.4843410136588289
-2.3000000000000003,     -1.500879467460275
-2.29,     -1.5179441185330371
-2.2800000000000002,     -1.535556594873052
-2.2700000000000005,     -1.5537397754970856
-2.2600000000000002,     -1.5725178809529143
-2.25,     -1.5919165718319022
-2.24,     -1.6119630561208376
-2.2300000000000004,     -1.6326862063315053
-2.22,     -1.6541166874620592
-2.21,     -1.676287096976255
-2.2,     -1.6992321181373633
-2.1900000000000004,     -1.7229886882063354
-2.18,     -1.74759618321199
-2.17,     -1.7730966212290744
-2.16,     -1.7995348863628071
-2.1500000000000004,     -1.8269589759423017
-2.14,     -1.855420273776841
-2.13,     -1.8849738527374191
-2.12,     -1.9156788104010722
-2.1100000000000003,     -1.9475986420501123
-2.1,     -1.9808016559672306
-2.09,     -2.0153614367286803
-2.08,     -2.051357363093738
-2.0700000000000003,     -2.088875188145942
-2.0600000000000005,     -2.1280076905935426
-2.0500000000000003,     -2.168855407623711
-2.04,     -2.2115274614772162
-2.0300000000000002,     -2.2561424940300854
-2.0200000000000005,     -2.302829726212878
-2.0100000000000002,     -2.3517301621640563
-2.0,     -2.4029979617223853
-1.9900000000000002,     -2.4568020093680407
-1.9800000000000002,     -2.5133277132175924
-1.9700000000000002,     -2.5727790744124572
-1.9600000000000002,     -2.6353810755322074
-1.9500000000000002,     -2.701382446923732
-1.9400000000000002,     -2.771058882597932
-1.9300000000000002,     -2.8447167933035575
-1.9200000000000002,     -2.922697704458482
-1.9100000000000001,     -3.005383432014747
-1.9000000000000001,     -3.093202201672693
-1.8900000000000001,     -3.1866359183164796
-1.8800000000000001,     -3.286228846067178
-1.87,     -3.3925980289734565
-1.86,     -3.5064458736502284
-1.85,     -3.628575435895838
-1.84,     -3.7599091143870327
-1.8300000000000003,     -3.901511671568124
-1.8200000000000003,     -4.0546187972138545
-1.8100000000000003,     -4.220672836663425
-1.8000000000000003,     -4.40136787185326
-1.7900000000000003,     -4.598707141849796
-1.7800000000000002,     -4.815076931705362
-1.7700000000000002,     -5.053342716591766
-1.7600000000000002,     -5.316975795033827
-1.7500000000000002,     -5.6102223208032695
-1.7400000000000002,     -5.938332273909047
-1.7300000000000002,     -6.3078747252062755
-1.7200000000000002,     -6.7271798799091655
-1.7100000000000002,     -7.206971652084253
-1.7000000000000002,     -7.761293996049768
-1.6900000000000002,     -8.408903497613005
-1.6800000000000002,     -9.175427099607433
-1.6700000000000002,     -10.096824855049496
-1.6600000000000001,     -11.225181790563392
-1.6500000000000001,     -12.638887341654296
-1.6400000000000001,     -14.46164041947918
-1.6300000000000001,     -16.900715174562844
-1.62,     -20.331888842328556
-1.61,     -25.51434900934133
-1.6,     -34.24713560999898
-1.59,     -52.076571782541116
-1.58,     -108.65380547355781
-1.5700000000000003,     1255.7659892582706
-1.5600000000000003,     92.62589453237172
-1.5500000000000003,     48.08888101736448
-1.5400000000000003,     32.47653829335109
-1.5300000000000002,     24.51881143482854
-1.5200000000000002,     19.694931446534625
-1.5100000000000002,     16.458499233868608
-1.5000000000000002,     14.13683290296956
-1.4900000000000002,     12.390276596136227
-1.4800000000000002,     11.028808691892412
-1.4700000000000002,     9.937815768802768
-1.4600000000000002,     9.044062506295086
-1.4500000000000002,     8.298564466614348
-1.4400000000000002,     7.66731761943843
-1.4300000000000002,     7.125978456289616
-1.4200000000000002,     6.656660821817787
-1.4100000000000001,     6.245927984629846
-1.4000000000000001,     5.8834900848283125
-1.3900000000000001,     5.561333853325587
-1.3800000000000001,     5.273126009606992
-1.37,     5.013794930363667
-1.36,     4.779231389856945
-1.35,     4.566070622196177
-1.34,     4.3715310407790176
-1.33,     4.193293144537671
-1.3200000000000003,     4.029407394413675
-1.3100000000000003,     3.8782232842003688
-1.3000000000000003,     3.738334127075509
-1.2900000000000003,     3.6085336400439907
-1.2800000000000002,     3.4877814863176244
-1.2700000000000002,     3.375175690980467
-1.2600000000000002,     3.269930381884012
-1.2500000000000002,     3.1713576937701236
-1.2400000000000002,     3.0788529546387204
-1.23,     2.9918824801830533
-1.2200000000000002,     2.909973455863222
-1.21,     2.8327055015843277
-1.2000000000000002,     2.759703601332411
-1.1900000000000004,     2.6906321468544343
-1.1800000000000002,     2.6251898958332727
-1.1700000000000004,     2.5631056848391705
-1.1600000000000001,     2.5041347684432163
-1.1500000000000004,     2.448055680330185
-1.1400000000000001,     2.394667531591171
-1.1300000000000003,     2.3437876767705705
-1.12,     2.295249690562186
-1.1100000000000003,     2.248901607963697
-1.1,     2.204604388717359
-1.0900000000000003,     2.162230573382939
-1.08,     2.1216631037112426
-1.0700000000000003,     2.082794284352886
-1.06,     2.0455248665340373
-1.0500000000000003,     2.009763237304718
-1.04,     1.9754247004385397
-1.0300000000000002,     1.9424308371196959
-1.02,     1.9107089362776648
-1.0100000000000002,     1.8801914858761124
-1.0,     1.8508157176809106
-0.9900000000000002,     1.82252319906192
-0.98,     1.7952594662558519
-0.9700000000000002,     1.768973694259678
-0.96,     1.7436183991566423
-0.9500000000000002,     1.7191491692180045
-0.94,     1.695524421587349
-0.9300000000000002,     1.6727051817530063
-0.9200000000000004,     1.6506548833576014
-0.9100000000000001,     1.6293391861905329
-0.9000000000000004,     1.608725810466049
-0.8900000000000001,     1.5887843857125772
-0.8800000000000003,     1.5694863127928889
-0.8700000000000001,     1.5508046377436204
-0.8600000000000003,     1.532713936270373
-0.8500000000000001,     1.5151902078636925
-0.8400000000000003,     1.498210778614589
-0.8300000000000001,     1.4817542119076845
-0.8200000000000003,     1.4658002262577219
-0.81,     1.4503296196323374
-0.8000000000000003,     1.4353241996722401
-0.79,     1.4207667192802507
-0.7800000000000002,     1.4066408171041616
-0.77,     1.3929309624858048
-0.7600000000000002,     1.3796224044909562
-0.75,     1.366701124672226
-0.7400000000000002,     1.3541537932506482
-0.73,     1.3419677284314488
-0.7200000000000002,     1.3301308585965803
-0.71,     1.3186316871399812
-0.7000000000000002,     1.3074592597335992
-0.69,     1.2966031338311093
-0.6800000000000002,     1.286053350233758
-0.6700000000000004,     1.2758004065583137
-0.6600000000000001,     1.2658352324611903
-0.6500000000000004,     1.256149166485493
-0.6400000000000001,     1.2467339344091848
-0.6300000000000003,     1.237581628982967
-0.6200000000000001,     1.2286846909558142
-0.6100000000000003,     1.2200358912946474
-0.6000000000000001,     1.2116283145123172
-0.5900000000000003,     1.2034553430251045
-0.5800000000000001,     1.1955106424672939
-0.5700000000000003,     1.1877881478962053
-0.56,     1.1802820508263245
-0.5500000000000003,     1.1729867870360224
-0.54,     1.165897025094723
-0.5300000000000002,     1.1590076555624287
-0.52,     1.152313780817161
-0.5100000000000002,     1.14581070546926
-0.5,     1.139493927324549
-0.4900000000000002,     1.1333591288612233
-0.48,     1.1274021691878788
-0.4700000000000002,     1.1216190764525156
-0.45999999999999996,     1.116006040674542
-0.4500000000000002,     1.1105594069737244
-0.43999999999999995,     1.1052756691720806
-0.43000000000000016,     1.100151463746213
-0.4200000000000004,     1.0951835641092798
-0.41000000000000014,     1.0903688752032266
-0.40000000000000036,     1.0857044283832382
-0.3900000000000001,     1.0811873765776183
-0.38000000000000034,     1.0768149897074577
-0.3700000000000001,     1.07258465035151
-0.3600000000000003,     1.0684938496426875
-0.3500000000000001,     1.0645401833834949
-0.3400000000000003,     1.0607213483685831
-0.33000000000000007,     1.0570351389033719
-0.3200000000000003,     1.0534794435084494
-0.31000000000000005,     1.0500522418001152
-0.30000000000000027,     1.0467516015380856
-0.29000000000000004,     1.0435756758319605
-0.28000000000000025,     1.0405227004986115
-0.27,     1.03759099156316
-0.26000000000000023,     1.034778942896706
-0.25,     1.0320850239843873
-0.2400000000000002,     1.0295077778178472
-0.22999999999999998,     1.0270458189064646
-0.2200000000000002,     1.0246978314021904
-0.20999999999999996,     1.0224625673331076
-0.20000000000000018,     1.0203388449411928
-0.18999999999999995,     1.0183255471200494
-0.18000000000000016,     1.0164216199486864
-0.16999999999999993,     1.014626071317681
-0.16000000000000014,     1.0129379696443348
-0.15000000000000036,     1.011356442673664
-0.14000000000000012,     1.0098806763623134
-0.13000000000000034,     1.0085099138426947
-0.1200000000000001,     1.0072434544648665
-0.11000000000000032,     1.0060806529138733
-0.10000000000000009,     1.005020918400455
-0.0900000000000003,     1.0040637139232158
-0.08000000000000007,     1.0032085556005355
-0.07000000000000028,     1.0024550120706597
-0.06000000000000005,     1.001802703958578
-0.050000000000000266,     1.0012513034084611
-0.040000000000000036,     1.0008005336805808
-0.03000000000000025,     1.000450168811785
-0.020000000000000018,     1.0002000333387564
-0.010000000000000231,     1.000050002083418
0.0,     1.0
0.009999999999999787,     1.000050002083418
0.020000000000000018,     1.0002000333387564
0.029999999999999805,     1.000450168811785
0.040000000000000036,     1.0008005336805808
0.04999999999999982,     1.0012513034084611
0.06000000000000005,     1.001802703958578
0.06999999999999984,     1.0024550120706597
0.08000000000000007,     1.0032085556005355
0.08999999999999986,     1.0040637139232158
0.09999999999999964,     1.005020918400455
0.10999999999999988,     1.0060806529138733
0.11999999999999966,     1.0072434544648665
0.1299999999999999,     1.0085099138426945
0.13999999999999968,     1.0098806763623134
0.1499999999999999,     1.011356442673664
0.1599999999999997,     1.0129379696443348
0.16999999999999993,     1.014626071317681
0.17999999999999972,     1.0164216199486862
0.18999999999999995,     1.0183255471200494
0.19999999999999973,     1.0203388449411928
0.20999999999999996,     1.0224625673331076
0.21999999999999975,     1.0246978314021902
0.22999999999999998,     1.0270458189064646
0.23999999999999977,     1.0295077778178472
0.25,     1.0320850239843873
0.2599999999999998,     1.034778942896706
0.27,     1.03759099156316
0.2799999999999998,     1.0405227004986113
0.29000000000000004,     1.0435756758319605
0.2999999999999998,     1.0467516015380856
0.31000000000000005,     1.0500522418001152
0.31999999999999984,     1.0534794435084491
0.33000000000000007,     1.0570351389033719
0.33999999999999986,     1.0607213483685831
0.34999999999999964,     1.0645401833834949
0.3599999999999999,     1.0684938496426872
0.36999999999999966,     1.0725846503515097
0.3799999999999999,     1.0768149897074575
0.3899999999999997,     1.0811873765776183
0.3999999999999999,     1.0857044283832382
0.4099999999999997,     1.0903688752032263
0.41999999999999993,     1.0951835641092795
0.4299999999999997,     1.1001514637462126
0.43999999999999995,     1.1052756691720806
0.44999999999999973,     1.1105594069737241
0.45999999999999996,     1.116006040674542
0.46999999999999975,     1.1216190764525154
0.48,     1.1274021691878788
0.48999999999999977,     1.133359128861223
0.5,     1.139493927324549
0.5099999999999998,     1.1458107054692597
0.52,     1.152313780817161
0.5299999999999998,     1.1590076555624282
0.54,     1.165897025094723
0.5499999999999998,     1.172986787036022
0.56,     1.1802820508263245
0.5699999999999998,     1.187788147896205
0.5800000000000001,     1.1955106424672939
0.5899999999999999,     1.203455343025104
0.5999999999999996,     1.2116283145123168
0.6099999999999999,     1.220035891294647
0.6199999999999997,     1.228684690955814
0.6299999999999999,     1.2375816289829666
0.6399999999999997,     1.2467339344091846
0.6499999999999999,     1.2561491664854922
0.6599999999999997,     1.2658352324611897
0.6699999999999999,     1.2758004065583133
0.6799999999999997,     1.2860533502337574
0.69,     1.2966031338311093
0.6999999999999997,     1.3074592597335988
0.71,     1.3186316871399812
0.7199999999999998,     1.3301308585965796
0.73,     1.3419677284314488
0.7399999999999998,     1.3541537932506478
0.75,     1.366701124672226
0.7599999999999998,     1.3796224044909557
0.7699999999999996,     1.3929309624858044
0.7800000000000002,     1.4066408171041616
0.79,     1.4207667192802507
0.7999999999999998,     1.4353241996722395
0.8099999999999996,     1.4503296196323368
0.8200000000000003,     1.4658002262577219
0.8300000000000001,     1.4817542119076845
0.8399999999999999,     1.4982107786145882
0.8499999999999996,     1.5151902078636916
0.8599999999999994,     1.5327139362703714
0.8700000000000001,     1.5508046377436204
0.8799999999999999,     1.569486312792888
0.8899999999999997,     1.5887843857125765
0.8999999999999995,     1.6087258104660471
0.9100000000000001,     1.6293391861905329
0.9199999999999999,     1.6506548833576002
0.9299999999999997,     1.6727051817530048
0.9399999999999995,     1.695524421587348
0.9500000000000002,     1.7191491692180045
0.96,     1.7436183991566423
0.9699999999999998,     1.768973694259677
0.9799999999999995,     1.7952594662558505
0.9900000000000002,     1.82252319906192
1.0,     1.8508157176809106
1.0099999999999998,     1.880191485876111
1.0199999999999996,     1.9107089362776644
1.0300000000000002,     1.9424308371196959
1.04,     1.9754247004385397
1.0499999999999998,     2.009763237304716
1.0599999999999996,     2.0455248665340355
1.0700000000000003,     2.082794284352886
1.08,     2.1216631037112426
1.0899999999999999,     2.1622305733829377
1.0999999999999996,     2.2046043887173576
1.1100000000000003,     2.248901607963697
1.12,     2.295249690562186
1.13,     2.3437876767705688
1.1399999999999997,     2.3946675315911676
1.1499999999999995,     2.4480556803301785
1.1600000000000001,     2.5041347684432163
1.17,     2.5631056848391687
1.1799999999999997,     2.6251898958332682
1.1899999999999995,     2.690632146854428
1.2000000000000002,     2.759703601332411
1.21,     2.8327055015843277
1.2199999999999998,     2.909973455863221
1.2299999999999995,     2.9918824801830475
1.2400000000000002,     3.0788529546387204
1.25,     3.17135769377012
1.2599999999999998,     3.2699303818840084
1.2699999999999996,     3.3751756909804627
1.2800000000000002,     3.4877814863176244
1.29,     3.6085336400439796
1.2999999999999998,     3.7383341270754973
1.3099999999999996,     3.8782232842003563
1.3200000000000003,     4.029407394413675
1.33,     4.193293144537671
1.3399999999999999,     4.371531040779027
1.3499999999999996,     4.566070622196177
1.3600000000000003,     4.779231389856957
1.37,     5.013794930363667
1.38,     5.273126009607008
1.3899999999999997,     5.561333853325587
1.3999999999999995,     5.8834900848283125
1.4100000000000001,     6.245927984629846
1.42,     6.656660821817787
1.4299999999999997,     7.125978456289576
1.4399999999999995,     7.667317619438381
1.4500000000000002,     8.298564466614348
1.46,     9.04406250629517
1.4699999999999998,     9.937815768802876
1.4799999999999995,     11.028808691892412
1.4900000000000002,     12.390276596136227
1.5,     14.13683290296956
1.5099999999999998,     16.458499233868608
1.5199999999999996,     19.694931446534625
1.5300000000000002,     24.51881143482854
1.54,     32.47653829334728
1.5499999999999998,     48.08888101736448
1.5599999999999996,     92.62589453237172
1.5700000000000003,     1255.7659892582706
1.58,     -108.65380547355781
1.5899999999999999,     -52.07657178257247
1.5999999999999996,     -34.24713561000343
1.6100000000000003,     -25.51434900934133
1.62,     -20.331888842328556
1.63,     -16.90071517456338
1.6399999999999997,     -14.461640419479517
1.6499999999999995,     -12.638887341654968
1.6600000000000001,     -11.225181790563392
1.67,     -10.096824855049725
1.6799999999999997,     -9.175427099607518
1.6899999999999995,     -8.408903497613071
1.7000000000000002,     -7.761293996049768
1.71,     -7.206971652084334
1.7199999999999998,     -6.7271798799091655
1.7299999999999995,     -6.307874725206303
1.7400000000000002,     -5.938332273909047
1.75,     -5.610222320803289
1.7599999999999998,     -5.316975795033844
1.7699999999999996,     -5.053342716591795
1.7800000000000002,     -4.815076931705362
1.79,     -4.5987071418497845
1.7999999999999998,     -4.40136787185327
1.8099999999999996,     -4.220672836663434
1.8200000000000003,     -4.0546187972138545
1.83,     -3.9015116715681173
1.8399999999999999,     -3.7599091143870327
1.8499999999999996,     -3.6285754358958493
1.8600000000000003,     -3.5064458736502284
1.87,     -3.3925980289734565
1.88,     -3.286228846067182
1.8899999999999997,     -3.1866359183164885
1.8999999999999995,     -3.093202201672698
1.9100000000000001,     -3.005383432014747
1.92,     -2.9226977044584848
1.9299999999999997,     -2.844716793303561
1.9399999999999995,     -2.771058882597939
1.9500000000000002,     -2.701382446923732
1.96,     -2.635381075532212
1.9699999999999998,     -2.572779074412459
1.9799999999999995,     -2.513327713217596
1.9900000000000002,     -2.4568020093680407
2.0,     -2.4029979617223853
2.01,     -2.3517301621640607
2.0199999999999996,     -2.302829726212884
2.0300000000000002,     -2.2561424940300854
2.04,     -2.2115274614772162
2.05,     -2.168855407623715
2.0599999999999996,     -2.1280076905935474
2.0700000000000003,     -2.088875188145942
2.08,     -2.051357363093738
2.09,     -2.0153614367286803
2.0999999999999996,     -1.9808016559672308
2.1100000000000003,     -1.9475986420501123
2.12,     -1.9156788104010722
2.13,     -1.8849738527374191
2.1399999999999997,     -1.855420273776842
2.1499999999999995,     -1.8269589759423033
2.16,     -1.7995348863628071
2.17,     -1.7730966212290744
2.1799999999999997,     -1.7475961832119913
2.1899999999999995,     -1.7229886882063377
2.2,     -1.6992321181373633
2.21,     -1.676287096976255
2.2199999999999998,     -1.6541166874620605
2.2299999999999995,     -1.6326862063315064
2.24,     -1.6119630561208376
2.25,     -1.5919165718319022
2.26,     -1.572517880952916
2.2699999999999996,     -1.5537397754970865
2.2800000000000002,     -1.535556594873052
2.29,     -1.5179441185330371
2.3,     -1.5008794674602757
2.3099999999999996,     -1.4843410136588298
2.3200000000000003,     -1.4683082968982792
2.33,     -1.4527619480445277
2.34,     -1.437683618377679
2.3499999999999996,     -1.4230559143589776
2.3600000000000003,     -1.4088623373641316
2.37,     -1.3950872279478896
2.38,     -1.381715714248204
2.3899999999999997,     -1.3687336641764616
2.3999999999999995,     -1.356127641074351
2.41,     -1.3438848625484228
2.42,     -1.3319931622206216
2.4299999999999997,     -1.3204409541574251
2.4399999999999995,     -1.3092171997621187
2.45,     -1.298311376934309
2.46,     -1.2877134513184443
2.4699999999999998,     -1.2774138494789309
2.4799999999999995,     -1.267403433853805
2.49,     -1.2576734793517312
2.5,     -1.2482156514688172
2.51,     -1.2390219858122147
2.5199999999999996,     -1.2300848689270543
2.5300000000000002,     -1.2213970203318674
2.54,     -1.2129514756755064
2.55,     -1.2047415709356835
2.5599999999999996,     -1.1967609275857185
2.5700000000000003,     -1.1890034386619905
2.58,     -1.1814632556699307
2.59,     -1.1741347762712837
2.5999999999999996,     -1.1670126326998636
2.6100000000000003,     -1.1600916808570534
2.62,     -1.1533669900420809
2.63,     -1.1468338332754648
2.6399999999999997,     -1.140487678177193
2.6499999999999995,     -1.1343241783640354
2.66,     -1.1283391653330224
2.67,     -1.122528640800561
2.6799999999999997,     -1.116888769468835
2.6899999999999995,     -1.111415872193226
2.7,     -1.1061064195263373
2.71,     -1.1009570256159502
2.7199999999999998,     -1.0959644424358281
2.7299999999999995,     -1.0911255543297766
2.74,     -1.0864373728507093
2.75,     -1.08189703187774
2.76,     -1.0775017829954734
2.7699999999999996,     -1.0732489911207668
2.7800000000000002,     -1.069136130363205
2.79,     -1.0651607801064824
2.8,     -1.0613206212987223
2.8099999999999996,     -1.0576134329405893
2.8200000000000003,     -1.0540370887607455
2.83,     -1.0505895540689816
2.84,     -1.047268882777859
2.8499999999999996,     -1.0440732145844345
2.8600000000000003,     -1.0410007723041161
2.87,     -1.0380498593492449
2.88,     -1.0352188573454761
2.8899999999999997,     -1.0325062238795053
2.9000000000000004,     -1.0299104903720904
2.91,     -1.0274302600707337
2.92,     -1.0250642061567568
2.9299999999999997,     -1.0228110699618571
2.9399999999999995,     -1.0206696592895634
2.95,     -1.0186388468373182
2.96,     -1.0167175687152104
2.9699999999999998,     -1.01490482305766
2.9799999999999995,     -1.013199668724616
2.99,     -1.0116012240890793
3.0,     -1.0101086659079939
3.01,     -1.0087212282737819
3.0199999999999996,     -1.007438201643999
3.0300000000000002,     -1.0062589319467998
