x,      cos(x)
-2.14,     -0.538961449399509
-2.13,     -0.5305113376229427
-2.12,     -0.5220081751547051
-2.1100000000000003,     -0.5134528123039581
-2.1,     -0.5048461045998558
-2.09,     -0.4961889127059971
-2.08,     -0.48748210233435785
-2.0700000000000003,     -0.4787265441587186
-2.0600000000000005,     -0.46992311372760154
-2.0500000000000003,     -0.4610726913767119
-2.04,     -0.45217616214091144
-2.0300000000000002,     -0.4432344156657089
-2.0200000000000005,     -0.43424834611830004
-2.0100000000000002,     -0.42521885209815163
-2.0,     -0.41614683654714163
-1.9900000000000002,     -0.40703320665926535
-1.9800000000000002,     -0.39787887378991577
-1.9700000000000002,     -0.38868475336475167
-1.9600000000000002,     -0.3794517647881542
-1.9500000000000002,     -0.3701808313512866
-1.9400000000000002,     -0.3608728801397669
-1.9300000000000002,     -0.3515288419409597
-1.9200000000000002,     -0.342149651150898
-1.9100000000000001,     -0.33273624568084503
-1.9000000000000001,     -0.3232895668635034
-1.8900000000000001,     -0.3138105593588823
-1.8800000000000001,     -0.30430017105983304
-1.87,     -0.2947593529972613
-1.86,     -0.2851890592450511
-1.85,     -0.27559024682454086
-1.84,     -0.2659638756090058
-1.8300000000000003,     -0.25631090822754676
-1.8200000000000003,     -0.2466323099688566
-1.8100000000000003,     -0.23692904868469536
-1.8000000000000003,     -0.22720209469310626
-1.7900000000000003,     -0.2174524206813825
-1.7800000000000002,     -0.2076810016088006
-1.7700000000000002,     -0.19788881460912497
-1.7600000000000002,     -0.18807683889289512
-1.7500000000000002,     -0.17824605564950594
-1.7400000000000002,     -0.16839744794908998
-1.7300000000000002,     -0.15853200064421044
-1.7200000000000002,     -0.14865070027137472
-1.7100000000000002,     -0.13875453495238885
-1.7000000000000002,     -0.12884449429553443
-1.6900000000000002,     -0.11892156929662294
-1.6800000000000002,     -0.10898675223988044
-1.6700000000000002,     -0.09904103659873754
-1.6600000000000001,     -0.08908541693646906
-1.6500000000000001,     -0.07912088880674449
-1.6400000000000001,     -0.06914844865407142
-1.6300000000000001,     -0.05916909371415793
-1.62,     -0.04918382191418044
-1.61,     -0.03919363177300269
-1.6,     -0.029199522301305535
-1.59,     -0.01920249290171697
-1.58,     -0.009203543268839874
-1.5700000000000003,     7.963267109906831E-4
-1.5600000000000003,     0.010796117058286666
-1.5500000000000003,     0.02079482780310294
-1.5400000000000003,     0.0307914590824703
-1.5300000000000002,     0.040785011241593776
-1.5200000000000002,     0.050774484933581866
-1.5100000000000002,     0.06075888121938733
-1.5000000000000002,     0.07073720166770463
-1.4900000000000002,     0.08070844845480198
-1.4800000000000002,     0.0906716244643112
-1.4700000000000002,     0.10062573338693241
-1.4600000000000002,     0.1105697798200702
-1.4500000000000002,     0.12050276936728797
-1.4400000000000002,     0.13042370873808173
-1.4300000000000002,     0.14033160584668455
-1.4200000000000002,     0.1502254699116429
-1.4100000000000001,     0.16010431155479665
-1.4000000000000001,     0.16996714290021298
-1.3900000000000001,     0.1798129776729761
-1.3800000000000001,     0.189640831297815
-1.37,     0.19944972099755717
-1.36,     0.20923866589140658
-1.35,     0.21900668709303112
-1.34,     0.2287528078084509
-1.33,     0.23847605343371583
-1.3200000000000003,     0.2481754516523667
-1.3100000000000003,     0.257850032532664
-1.3000000000000003,     0.2674988286245826
-1.2900000000000003,     0.27712087505655325
-1.2800000000000002,     0.28671520963195235
-1.2700000000000002,     0.2962808729253162
-1.2600000000000002,     0.305816908378287
-1.2500000000000002,     0.3153223623952667
-1.2400000000000002,     0.3247962844387748
-1.23,     0.33423772712450145
-1.2200000000000002,     0.34364574631604583
-1.21,     0.35301940121932956
-1.2000000000000002,     0.36235775447667296
-1.1900000000000004,     0.371659872260532
-1.1800000000000002,     0.380924824366881
-1.1700000000000004,     0.39015168430822933
-1.1600000000000001,     0.3993395294062728
-1.1500000000000004,     0.40848744088415645
-1.1400000000000001,     0.41759450395835773
-1.1300000000000003,     0.4266598079301568
-1.12,     0.4356824462767122
-1.1100000000000003,     0.4446615167417064
-1.1,     0.4535961214255774
-1.0900000000000003,     0.46248536687530056
-1.08,     0.47132836417373997
-1.0700000000000003,     0.48012422902855006
-1.06,     0.488872081860541
-1.0500000000000003,     0.49757104789173784
-1.04,     0.5062202572327876
-1.0300000000000002,     0.5148188449699629
-1.02,     0.5233659512516561
-1.0100000000000002,     0.5318607213743606
-1.0,     0.5403023058681441
-0.9900000000000002,     0.548689860581591
-0.98,     0.5570225467662203
-0.9700000000000002,     0.5652995311603566
-0.96,     0.5735199860724586
-0.9500000000000002,     0.5816830894638849
-0.94,     0.5897880250310995
-0.9300000000000002,     0.597833982287299
-0.9200000000000004,     0.6058201566434634
-0.9100000000000001,     0.6137457494888122
-0.9000000000000004,     0.6216099682706647
-0.8900000000000001,     0.6294120265736973
-0.8800000000000003,     0.6371511441985803
-0.8700000000000001,     0.6448265472400014
-0.8600000000000003,     0.6524374681640518
-0.8500000000000001,     0.6599831458849823
-0.8400000000000003,     0.667462825841308
-0.8300000000000001,     0.6748757600712672
-0.8200000000000003,     0.6822212072876135
-0.81,     0.6894984329517471
-0.8000000000000003,     0.6967067093471653
-0.79,     0.7038453156522362
-0.7800000000000002,     0.7109135380122772
-0.77,     0.7179106696109434
-0.7600000000000002,     0.7248360107409051
-0.75,     0.7316888688738209
-0.7400000000000002,     0.7384685587295802
-0.73,     0.7451744023448643
-0.7200000000000002,     0.75180572914089
-0.71,     0.7583618759905043
-0.7000000000000002,     0.7648421872844853
-0.69,     0.7712460149971042
-0.6800000000000002,     0.7775727187509259
-0.6700000000000004,     0.7838216658808476
-0.6600000000000001,     0.7899922314973639
-0.6500000000000004,     0.7960837985490546
-0.6400000000000001,     0.8020957578842918
-0.6300000000000003,     0.8080275083121511
-0.6200000000000001,     0.8138784566625334
-0.6100000000000003,     0.819648017845479
-0.6000000000000001,     0.825335614909678
-0.5900000000000003,     0.8309406791001631
-0.5800000000000001,     0.8364626499151867
-0.5700000000000003,     0.8419009751622685
-0.56,     0.8472551110134161
-0.5500000000000003,     0.8525245220595055
-0.54,     0.857708681363824
-0.5300000000000002,     0.8628070705147608
-0.52,     0.8678191796776499
-0.5100000000000002,     0.8727445076457512
-0.5,     0.8775825618903728
-0.4900000000000002,     0.8823328586101213
-0.48,     0.8869949227792842
-0.4700000000000002,     0.8915682881953333
-0.45999999999999996,     0.8960524975255285
-0.4500000000000002,     0.9004471023526792
-0.43999999999999995,     0.9047516632199653
-0.43000000000000016,     0.9089657496748863
-0.4200000000000004,     0.913088940312309
-0.41000000000000014,     0.9171208228166057
-0.40000000000000036,     0.9210609940028854
-0.3900000000000001,     0.9249090598573133
-0.38000000000000034,     0.9286646355765104
-0.3700000000000001,     0.9323273456060346
-0.3600000000000003,     0.9358968236779348
-0.3500000000000001,     0.939372712847379
-0.3400000000000003,     0.9427546655283462
-0.33000000000000007,     0.946042343528387
-0.3200000000000003,     0.9492354180824407
-0.31000000000000005,     0.9523335698857134
-0.30000000000000027,     0.955336489125606
-0.29000000000000004,     0.9582438755126972
-0.28000000000000025,     0.9610554383107709
-0.27,     0.9637708963658905
-0.26000000000000023,     0.9663899781345108
-0.25,     0.9689124217106433
-0.2400000000000002,     0.9713379748520287
-0.22999999999999998,     0.9736663950053743
-0.2200000000000002,     0.9758974493306051
-0.20999999999999996,     0.978030914724148
-0.20000000000000018,     0.9800665778412415
-0.18999999999999995,     0.9820042351172703
-0.18000000000000016,     0.9838436927881213
-0.16999999999999993,     0.9855847669095608
-0.16000000000000014,     0.9872272833756269
-0.15000000000000036,     0.9887710779360422
-0.14000000000000012,     0.9902159962126371
-0.13000000000000034,     0.991561893714788
-0.1200000000000001,     0.9928086358538663
-0.11000000000000032,     0.9939560979566976
-0.10000000000000009,     0.995004165278026
-0.0900000000000003,     0.9959527330119944
-0.08000000000000007,     0.9968017063026194
-0.07000000000000028,     0.9975510002532796
-0.06000000000000005,     0.9982005399352042
-0.050000000000000266,     0.9987502603949663
-0.040000000000000036,     0.9992001066609779
-0.03000000000000025,     0.9995500337489874
-0.020000000000000018,     0.9998000066665778
-0.010000000000000231,     0.9999500004166653
0.0,     1.0
0.009999999999999787,     0.9999500004166653
0.020000000000000018,     0.9998000066665778
0.029999999999999805,     0.9995500337489874
0.040000000000000036,     0.9992001066609779
0.04999999999999982,     0.9987502603949663
0.06000000000000005,     0.9982005399352042
0.06999999999999984,     0.9975510002532796
0.08000000000000007,     0.9968017063026194
0.08999999999999986,     0.9959527330119944
0.09999999999999964,     0.9950041652780262
0.10999999999999988,     0.9939560979566976
0.11999999999999966,     0.9928086358538663
0.1299999999999999,     0.9915618937147881
0.13999999999999968,     0.9902159962126372
0.1499999999999999,     0.9887710779360422
0.1599999999999997,     0.9872272833756269
0.16999999999999993,     0.9855847669095608
0.17999999999999972,     0.9838436927881214
0.18999999999999995,     0.9820042351172703
0.19999999999999973,     0.9800665778412416
0.20999999999999996,     0.978030914724148
0.21999999999999975,     0.9758974493306052
0.22999999999999998,     0.9736663950053743
0.23999999999999977,     0.9713379748520288
0.25,     0.9689124217106433
0.2599999999999998,     0.9663899781345109
0.27,     0.9637708963658905
0.2799999999999998,     0.961055438310771
0.29000000000000004,     0.9582438755126972
0.2999999999999998,     0.9553364891256061
0.31000000000000005,     0.9523335698857134
0.31999999999999984,     0.9492354180824409
0.33000000000000007,     0.946042343528387
0.33999999999999986,     0.9427546655283463
0.34999999999999964,     0.9393727128473791
0.3599999999999999,     0.935896823677935
0.36999999999999966,     0.9323273456060347
0.3799999999999999,     0.9286646355765106
0.3899999999999997,     0.9249090598573134
0.3999999999999999,     0.9210609940028855
0.4099999999999997,     0.9171208228166059
0.41999999999999993,     0.9130889403123092
0.4299999999999997,     0.9089657496748865
0.43999999999999995,     0.9047516632199653
0.44999999999999973,     0.9004471023526794
0.45999999999999996,     0.8960524975255285
0.46999999999999975,     0.8915682881953335
0.48,     0.8869949227792842
0.48999999999999977,     0.8823328586101216
0.5,     0.8775825618903728
0.5099999999999998,     0.8727445076457513
0.52,     0.8678191796776499
0.5299999999999998,     0.8628070705147611
0.54,     0.857708681363824
0.5499999999999998,     0.8525245220595058
0.56,     0.8472551110134161
0.5699999999999998,     0.8419009751622688
0.5800000000000001,     0.8364626499151867
0.5899999999999999,     0.8309406791001633
0.5999999999999996,     0.8253356149096782
0.6099999999999999,     0.8196480178454792
0.6199999999999997,     0.8138784566625337
0.6299999999999999,     0.8080275083121514
0.6399999999999997,     0.802095757884292
0.6499999999999999,     0.796083798549055
0.6599999999999997,     0.7899922314973642
0.6699999999999999,     0.7838216658808478
0.6799999999999997,     0.7775727187509263
0.69,     0.7712460149971042
0.6999999999999997,     0.7648421872844856
0.71,     0.7583618759905043
0.7199999999999998,     0.7518057291408903
0.73,     0.7451744023448643
0.7399999999999998,     0.7384685587295804
0.75,     0.7316888688738209
0.7599999999999998,     0.7248360107409053
0.7699999999999996,     0.7179106696109436
0.7800000000000002,     0.7109135380122772
0.79,     0.7038453156522362
0.7999999999999998,     0.6967067093471656
0.8099999999999996,     0.6894984329517474
0.8200000000000003,     0.6822212072876135
0.8300000000000001,     0.6748757600712672
0.8399999999999999,     0.6674628258413084
0.8499999999999996,     0.6599831458849826
0.8599999999999994,     0.6524374681640525
0.8700000000000001,     0.6448265472400014
0.8799999999999999,     0.6371511441985807
0.8899999999999997,     0.6294120265736975
0.8999999999999995,     0.6216099682706654
0.9100000000000001,     0.6137457494888122
0.9199999999999999,     0.6058201566434639
0.9299999999999997,     0.5978339822872996
0.9399999999999995,     0.5897880250311
0.9500000000000002,     0.5816830894638849
0.96,     0.5735199860724586
0.9699999999999998,     0.5652995311603569
0.9799999999999995,     0.5570225467662208
0.9900000000000002,     0.548689860581591
1.0,     0.5403023058681441
1.0099999999999998,     0.5318607213743609
1.0199999999999996,     0.5233659512516562
1.0300000000000002,     0.5148188449699629
1.04,     0.5062202572327876
1.0499999999999998,     0.49757104789173845
1.0599999999999996,     0.48887208186054143
1.0700000000000003,     0.48012422902855006
1.08,     0.47132836417373997
1.0899999999999999,     0.4624853668753008
1.0999999999999996,     0.4535961214255777
1.1100000000000003,     0.4446615167417064
1.12,     0.4356824462767122
1.13,     0.42665980793015706
1.1399999999999997,     0.4175945039583583
1.1499999999999995,     0.40848744088415756
1.1600000000000001,     0.3993395294062728
1.17,     0.3901516843082296
1.1799999999999997,     0.38092482436688163
1.1899999999999995,     0.3716598722605329
1.2000000000000002,     0.36235775447667296
1.21,     0.35301940121932956
1.2199999999999998,     0.343645746316046
1.2299999999999995,     0.3342377271245021
1.2400000000000002,     0.3247962844387748
1.25,     0.315322362395267
1.2599999999999998,     0.30581690837828734
1.2699999999999996,     0.2962808729253166
1.2800000000000002,     0.28671520963195235
1.29,     0.2771208750565541
1.2999999999999998,     0.2674988286245834
1.3099999999999996,     0.2578500325326648
1.3200000000000003,     0.2481754516523667
1.33,     0.23847605343371583
1.3399999999999999,     0.2287528078084504
1.3499999999999996,     0.21900668709303112
1.3600000000000003,     0.20923866589140605
1.37,     0.19944972099755717
1.38,     0.18964083129781442
1.3899999999999997,     0.1798129776729761
1.3999999999999995,     0.16996714290021298
1.4100000000000001,     0.16010431155479665
1.42,     0.1502254699116429
1.4299999999999997,     0.14033160584668533
1.4399999999999995,     0.13042370873808257
1.4500000000000002,     0.12050276936728797
1.46,     0.11056977982006919
1.4699999999999998,     0.1006257333869313
1.4799999999999995,     0.0906716244643112
1.4900000000000002,     0.08070844845480198
1.5,     0.07073720166770463
1.5099999999999998,     0.06075888121938733
1.5199999999999996,     0.050774484933581866
1.5300000000000002,     0.040785011241593776
1.54,     0.03079145908247391
1.5499999999999998,     0.02079482780310294
1.5599999999999996,     0.010796117058286666
1.5700000000000003,     7.963267109906831E-4
1.58,     -0.009203543268839874
1.5899999999999999,     -0.019202492901705406
1.5999999999999996,     -0.029199522301301732
1.6100000000000003,     -0.03919363177300269
1.62,     -0.04918382191418044
1.63,     -0.05916909371415606
1.6399999999999997,     -0.06914844865406981
1.6499999999999995,     -0.07912088880674029
1.6600000000000001,     -0.08908541693646906
1.67,     -0.0990410365987353
1.6799999999999997,     -0.10898675223987941
1.6899999999999995,     -0.118921569296622
1.7000000000000002,     -0.12884449429553443
1.71,     -0.13875453495238727
1.7199999999999998,     -0.14865070027137472
1.7299999999999995,     -0.15853200064420975
1.7400000000000002,     -0.16839744794908998
1.75,     -0.17824605564950532
1.7599999999999998,     -0.1880768388928945
1.7699999999999996,     -0.19788881460912386
1.7800000000000002,     -0.2076810016088006
1.79,     -0.21745242068138304
1.7999999999999998,     -0.22720209469310576
1.8099999999999996,     -0.2369290486846949
1.8200000000000003,     -0.2466323099688566
1.83,     -0.2563109082275472
1.8399999999999999,     -0.2659638756090058
1.8499999999999996,     -0.27559024682454003
1.8600000000000003,     -0.2851890592450511
1.87,     -0.2947593529972613
1.88,     -0.30430017105983265
1.8899999999999997,     -0.3138105593588814
1.8999999999999995,     -0.3232895668635029
1.9100000000000001,     -0.33273624568084503
1.92,     -0.3421496511508977
1.9299999999999997,     -0.35152884194095924
1.9399999999999995,     -0.360872880139766
1.9500000000000002,     -0.3701808313512866
1.96,     -0.37945176478815357
1.9699999999999998,     -0.3886847533647514
1.9799999999999995,     -0.3978788737899152
1.9900000000000002,     -0.40703320665926535
2.0,     -0.41614683654714163
2.01,     -0.42521885209815086
2.0199999999999996,     -0.43424834611829893
2.0300000000000002,     -0.4432344156657089
2.04,     -0.45217616214091144
2.05,     -0.4610726913767111
2.0599999999999996,     -0.4699231137276005
2.0700000000000003,     -0.4787265441587186
2.08,     -0.48748210233435785
2.09,     -0.4961889127059971
2.0999999999999996,     -0.5048461045998557
2.1100000000000003,     -0.5134528123039581
2.12,     -0.5220081751547051
2.13,     -0.5305113376229427
2.1399999999999997,     -0.5389614493995087
2.1499999999999995,     -0.5473576654802679
2.16,     -0.5556991462506098
2.17,     -0.5639850575694066
2.1799999999999997,     -0.5722145708524333
2.1899999999999995,     -0.5803868631552178
2.2,     -0.5885011172553423
2.21,     -0.5965565217341556
2.2199999999999998,     -0.6045522710579246
2.2299999999999995,     -0.61248756565838
2.24,     -0.6203616120126745
2.25,     -0.6281736227227331
2.26,     -0.6359228165939957
2.2699999999999996,     -0.6436084187135332
2.2800000000000002,     -0.6512296605275381
2.29,     -0.6587857799181792
2.3,     -0.666276021279815
2.3099999999999996,     -0.6736996355945509
2.3200000000000003,     -0.6810558805071423
2.33,     -0.6883440203992386
2.34,     -0.6955633264629021
2.3499999999999996,     -0.7027130767735538
2.3600000000000003,     -0.7097925563621211
2.37,     -0.7168010572865432
2.38,     -0.7237378787025689
2.3899999999999997,     -0.7306023269338371
2.3999999999999995,     -0.7373937155412453
2.41,     -0.744111365391593
2.42,     -0.7507546047254913
2.4299999999999997,     -0.7573227692245438
2.4399999999999995,     -0.7638152020777739
2.45,     -0.770231254047308
2.46,     -0.7765702835332934
2.4699999999999998,     -0.7828316566380655
2.4799999999999995,     -0.7890147472295314
2.49,     -0.7951189370037848
2.5,     -0.8011436155469341
2.51,     -0.8070881803961462
2.5199999999999996,     -0.8129520370998901
2.5300000000000002,     -0.8187345992773821
2.54,     -0.8244352886772232
2.55,     -0.8300535352352227
2.5599999999999996,     -0.835588777131408
2.5700000000000003,     -0.8410404608462024
2.58,     -0.8464080412157764
2.59,     -0.8516909814865666
2.5999999999999996,     -0.856888753368948
2.6100000000000003,     -0.8620008370900646
2.62,     -0.8670267214458034
2.63,     -0.8719659038519175
2.6399999999999997,     -0.8768178903942826
2.6499999999999995,     -0.881582195878287
2.66,     -0.8862583438773537
2.67,     -0.8908458667805781
2.6799999999999997,     -0.8953443058394934
2.6899999999999995,     -0.8997532112139427
2.7,     -0.9040721420170631
2.71,     -0.9083006663593721
2.7199999999999998,     -0.91243836139196
2.7299999999999995,     -0.9164848133487713
2.74,     -0.9204396175879832
2.75,     -0.9243023786324661
2.76,     -0.9280727102093352
2.7699999999999996,     -0.9317502352885748
2.7800000000000002,     -0.935334586120742
2.79,     -0.9388254042737395
2.8,     -0.9422223406686614
2.8099999999999996,     -0.9455250556146957
2.8200000000000003,     -0.9487332188431071
2.83,     -0.9518465095402425
2.84,     -0.9548646163796262
2.8499999999999996,     -0.95778723755309
2.8600000000000003,     -0.9606140808009522
2.87,     -0.9633448634412433
2.88,     -0.9659793123979746
2.8899999999999997,     -0.9685171642284465
2.9000000000000004,     -0.9709581651495905
2.91,     -0.9733020710633487
2.92,     -0.9755486475810825
2.9299999999999997,     -0.9776976700470129
2.9399999999999995,     -0.9797489235606841
2.95,     -0.981702202998454
2.96,     -0.9835573130340064
2.9699999999999998,     -0.9853140681578836
2.9799999999999995,     -0.9869722926960375
2.99,     -0.9885318208273959
3.0,     -0.9899924966004454
3.01,     -0.9913541739488257
3.0199999999999996,     -0.992616716705937
3.0300000000000002,     -0.9937799986185556
