x,      sin(x)
-2.24,     -0.784315925084424
-2.2300000000000004,     -0.7904802223420084
-2.22,     -0.79656547223609
-2.21,     -0.8025710662467505
-2.2,     -0.8084964038195928
-2.1900000000000004,     -0.8143408924257983
-2.18,     -0.8201039476213763
-2.17,     -0.8257849931056104
-2.16,     -0.8313834607786851
-2.1500000000000004,     -0.8368987907984995
-2.14,     -0.8423304316366473
-2.13,     -0.8476778401335711
-2.12,     -0.8529404815528776
-2.1100000000000003,     -0.8581178296348098
-2.1,     -0.8632093666488747
-2.09,     -0.8682145834456136
-2.08,     -0.8731329795075173
-2.0700000000000003,     -0.8779640629990788
-2.0600000000000005,     -0.8827073508159744
-2.0500000000000003,     -0.8873623686333759
-2.04,     -0.8919286509533799
-2.0300000000000002,     -0.89640574115156
-2.0200000000000005,     -0.9007931915226275
-2.0100000000000002,     -0.9050905633252013
-2.0,     -0.909297426825682
-1.9900000000000002,     -0.9134133613412253
-1.9800000000000002,     -0.9174379552818099
-1.9700000000000002,     -0.9213708061913956
-1.9600000000000002,     -0.9252115207881684
-1.9500000000000002,     -0.9289597150038694
-1.9400000000000002,     -0.9326150140222006
-1.9300000000000002,     -0.9361770523163061
-1.9200000000000002,     -0.939645473685325
-1.9100000000000001,     -0.9430199312900106
-1.9000000000000001,     -0.9463000876874145
-1.8900000000000001,     -0.9494856148646305
-1.8800000000000001,     -0.9525761942715955
-1.87,     -0.9555715168529438
-1.86,     -0.9584712830789052
-1.85,     -0.9612752029752919
-1.84,     -0.9639829961524411
-1.8300000000000003,     -0.9665943918332912
-1.8200000000000003,     -0.9691091288804506
-1.8100000000000003,     -0.9715269558223103
-1.8000000000000003,     -0.9738476308781907
-1.7900000000000003,     -0.9760709219825202
-1.7800000000000002,     -0.9781966068080411
-1.7700000000000002,     -0.9802244727880423
-1.7600000000000002,     -0.9821543171376156
-1.7500000000000002,     -0.9839859468739344
-1.7400000000000002,     -0.9857191788355513
-1.7300000000000002,     -0.9873538397007144
-1.7200000000000002,     -0.9888897660046998
-1.7100000000000002,     -0.9903268041561565
-1.7000000000000002,     -0.9916648104524673
-1.6900000000000002,     -0.9929036510941173
-1.6800000000000002,     -0.994043202198075
-1.6700000000000002,     -0.9950833498101792
-1.6600000000000001,     -0.9960239899165358
-1.6500000000000001,     -0.996865028453918
-1.6400000000000001,     -0.997606381319173
-1.6300000000000001,     -0.9982479743776319
-1.62,     -0.9987897434705235
-1.61,     -0.99923163442139
-1.6,     -0.9995736030415047
-1.59,     -0.9998156151342904
-1.58,     -0.9999576464987397
-1.5700000000000003,     -0.9999996829318344
-1.5600000000000003,     -0.9999417202299661
-1.5500000000000003,     -0.9997837641893568
-1.5400000000000003,     -0.999525830605479
-1.5300000000000002,     -0.9991679452714759
-1.5200000000000002,     -0.9987101439755829
-1.5100000000000002,     -0.998152472497548
-1.5000000000000002,     -0.9974949866040543
-1.4900000000000002,     -0.9967377520431433
-1.4800000000000002,     -0.9958808445376399
-1.4700000000000002,     -0.9949243497775808
-1.4600000000000002,     -0.9938683634116448
-1.4500000000000002,     -0.992712991037598
-1.4400000000000002,     -0.9914583481916949
-1.4300000000000002,     -0.9901045603371852
-1.4200000000000002,     -0.9886517628517263
-1.4100000000000001,     -0.9871001010138559
-1.4000000000000001,     -0.985449729988465
-1.3900000000000001,     -0.9837008148112808
-1.3800000000000001,     -0.9818535303723634
-1.37,     -0.9799080613986174
-1.36,     -0.9778646024353189
-1.35,     -0.9757233578266614
-1.34,     -0.9734845416953214
-1.33,     -0.9711483779210464
-1.3200000000000003,     -0.9687151001182669
-1.3100000000000003,     -0.9661849516127355
-1.3000000000000003,     -0.9635581854171943
-1.2900000000000003,     -0.9608350642060739
-1.2800000000000002,     -0.9580158602892259
-1.2700000000000002,     -0.955100855584693
-1.2600000000000002,     -0.9520903415905165
-1.2500000000000002,     -0.9489846193555869
-1.2400000000000002,     -0.9457839994495395
-1.23,     -0.9424888019316979
-1.2200000000000002,     -0.939099356319068
-1.21,     -0.9356160015533862
-1.2000000000000002,     -0.9320390859672266
-1.1900000000000004,     -0.9283689672491671
-1.1800000000000002,     -0.9246060124080206
-1.1700000000000004,     -0.920750597736136
-1.1600000000000001,     -0.9168031087717671
-1.1500000000000004,     -0.9127639402605214
-1.1400000000000001,     -0.9086334961158834
-1.1300000000000003,     -0.9044121893788262
-1.12,     -0.900100442176505
-1.1100000000000003,     -0.8956986856800478
-1.1,     -0.8912073600614353
-1.0900000000000003,     -0.8866269144494874
-1.08,     -0.8819578068849475
-1.0700000000000003,     -0.8772005042746729
-1.06,     -0.8723554823449787
-1.0500000000000003,     -0.8674232255940106
-1.04,     -0.862404227243333
-1.0300000000000002,     -0.8572989891885988
-1.02,     -0.852108021949359
-1.0100000000000002,     -0.846831844618012
-1.0,     -0.8414709848078937
-0.9900000000000002,     -0.8360259786005183
-0.98,     -0.8304973704919685
-0.9700000000000002,     -0.8248857133384485
-0.96,     -0.8191915683009969
-0.9500000000000002,     -0.8134155047893727
-0.94,     -0.8075581004051133
-0.9300000000000002,     -0.8016199408837765
-0.9200000000000004,     -0.7956016200363656
-0.9100000000000001,     -0.7895037396899499
-0.9000000000000004,     -0.7833269096274832
-0.8900000000000001,     -0.7770717475268235
-0.8800000000000003,     -0.7707388788989692
-0.8700000000000001,     -0.7643289370255049
-0.8600000000000003,     -0.757842562895277
-0.8500000000000001,     -0.7512804051402926
-0.8400000000000003,     -0.7446431199708594
-0.8300000000000001,     -0.7379313711099627
-0.8200000000000003,     -0.731145829726896
-0.81,     -0.7242871743701425
-0.8000000000000003,     -0.7173560908995229
-0.79,     -0.7103532724176077
-0.7800000000000002,     -0.7032794192004103
-0.77,     -0.6961352386273567
-0.7600000000000002,     -0.6889214451105514
-0.75,     -0.6816387600233341
-0.7400000000000002,     -0.6742879116281536
-0.73,     -0.6668696350037047
-0.7200000000000002,     -0.6593846719714789
-0.71,     -0.6518337710215412
-0.7000000000000002,     -0.6442176872376948
-0.69,     -0.6365371822219709
-0.6800000000000002,     -0.628793024018471
-0.6700000000000004,     -0.6209859870365618
-0.6600000000000001,     -0.6131168519734354
-0.6500000000000004,     -0.6051864057360411
-0.6400000000000001,     -0.5971954413623931
-0.6300000000000003,     -0.5891447579422705
-0.6200000000000001,     -0.5810351605373058
-0.6100000000000003,     -0.572867460100482
-0.6000000000000001,     -0.5646424733950358
-0.5900000000000003,     -0.5563610229127843
-0.5800000000000001,     -0.5480239367918739
-0.5700000000000003,     -0.5396320487339696
-0.56,     -0.5311861979208835
-0.5500000000000003,     -0.5226872289306596
-0.54,     -0.5141359916531132
-0.5300000000000002,     -0.5055333412048472
-0.52,     -0.49688013784373675
-0.5100000000000002,     -0.4881772468829077
-0.5,     -0.479425538604203
-0.4900000000000002,     -0.47062588817115825
-0.48,     -0.4617791755414829
-0.4700000000000002,     -0.4528862853790597
-0.45999999999999996,     -0.4439481069655131
-0.4500000000000002,     -0.4349655341112254
-0.43999999999999995,     -0.42593946506599584
-0.43000000000000016,     -0.41687080242920815
-0.4200000000000004,     -0.40776045305956854
-0.41000000000000014,     -0.39860932798442156
-0.40000000000000036,     -0.38941834230864975
-0.3900000000000001,     -0.38018841512316076
-0.38000000000000034,     -0.37092046941298246
-0.3700000000000001,     -0.36161543196496165
-0.3600000000000003,     -0.35227423327509
-0.3500000000000001,     -0.34289780745545123
-0.3400000000000003,     -0.33348709214081457
-0.33000000000000007,     -0.3240430283948683
-0.3200000000000003,     -0.314566560616118
-0.31000000000000005,     -0.3050586364434435
-0.30000000000000027,     -0.2955202066613398
-0.29000000000000004,     -0.28595222510483553
-0.28000000000000025,     -0.276355648564114
-0.27,     -0.26673143668883115
-0.26000000000000023,     -0.2570805518921645
-0.25,     -0.2474039592545289
-0.2400000000000002,     -0.2377026264271386
-0.22999999999999998,     -0.22797752353519077
-0.2200000000000002,     -0.218229623080871
-0.20999999999999996,     -0.20845989984610042
-0.20000000000000018,     -0.1986693307950619
-0.18999999999999995,     -0.18885889497650082
-0.18000000000000016,     -0.17902957342582448
-0.16999999999999993,     -0.16918234906699603
-0.16000000000000014,     -0.15931820661424614
-0.15000000000000036,     -0.1494381324735996
-0.14000000000000012,     -0.1395431146442366
-0.13000000000000034,     -0.1296341426196952
-0.1200000000000001,     -0.11971220728891946
-0.11000000000000032,     -0.10977830083716864
-0.10000000000000009,     -0.09983341664682549
-0.0900000000000003,     -0.08987854919801028
-0.08000000000000007,     -0.07991469396917239
-0.07000000000000028,     -0.06994284733753293
-0.06000000000000005,     -0.05996400647944462
-0.050000000000000266,     -0.04997916927067859
-0.040000000000000036,     -0.039989334186634196
-0.03000000000000025,     -0.02999550020250025
-0.020000000000000018,     -0.01999866669333335
-0.010000000000000231,     -0.009999833334166897
0.0,     0.0
0.009999999999999787,     0.009999833334166453
0.020000000000000018,     0.01999866669333335
0.029999999999999805,     0.029995500202499806
0.040000000000000036,     0.039989334186634196
0.04999999999999982,     0.04997916927067814
0.06000000000000005,     0.05996400647944462
0.06999999999999984,     0.06994284733753249
0.08000000000000007,     0.07991469396917239
0.08999999999999986,     0.08987854919800985
0.09999999999999964,     0.09983341664682503
0.10999999999999988,     0.10977830083716819
0.11999999999999966,     0.11971220728891903
0.1299999999999999,     0.12963414261969478
0.13999999999999968,     0.1395431146442362
0.1499999999999999,     0.14943813247359913
0.1599999999999997,     0.1593182066142457
0.16999999999999993,     0.16918234906699603
0.17999999999999972,     0.17902957342582407
0.18999999999999995,     0.18885889497650082
0.19999999999999973,     0.19866933079506147
0.20999999999999996,     0.20845989984610042
0.21999999999999975,     0.21822962308087054
0.22999999999999998,     0.22797752353519077
0.23999999999999977,     0.2377026264271382
0.25,     0.2474039592545289
0.2599999999999998,     0.2570805518921641
0.27,     0.26673143668883115
0.2799999999999998,     0.27635564856411354
0.29000000000000004,     0.28595222510483553
0.2999999999999998,     0.2955202066613394
0.31000000000000005,     0.3050586364434435
0.31999999999999984,     0.31456656061611754
0.33000000000000007,     0.3240430283948683
0.33999999999999986,     0.3334870921408141
0.34999999999999964,     0.34289780745545084
0.3599999999999999,     0.3522742332750896
0.36999999999999966,     0.36161543196496126
0.3799999999999999,     0.370920469412982
0.3899999999999997,     0.3801884151231604
0.3999999999999999,     0.3894183423086493
0.4099999999999997,     0.3986093279844211
0.41999999999999993,     0.4077604530595681
0.4299999999999997,     0.4168708024292077
0.43999999999999995,     0.42593946506599584
0.44999999999999973,     0.43496553411122496
0.45999999999999996,     0.4439481069655131
0.46999999999999975,     0.4528862853790593
0.48,     0.4617791755414829
0.48999999999999977,     0.47062588817115786
0.5,     0.479425538604203
0.5099999999999998,     0.48817724688290737
0.52,     0.49688013784373675
0.5299999999999998,     0.5055333412048468
0.54,     0.5141359916531132
0.5499999999999998,     0.5226872289306591
0.56,     0.5311861979208835
0.5699999999999998,     0.5396320487339692
0.5800000000000001,     0.5480239367918739
0.5899999999999999,     0.556361022912784
0.5999999999999996,     0.5646424733950354
0.6099999999999999,     0.5728674601004816
0.6199999999999997,     0.5810351605373054
0.6299999999999999,     0.5891447579422702
0.6399999999999997,     0.5971954413623928
0.6499999999999999,     0.6051864057360407
0.6599999999999997,     0.613116851973435
0.6699999999999999,     0.6209859870365615
0.6799999999999997,     0.6287930240184706
0.69,     0.6365371822219709
0.6999999999999997,     0.6442176872376945
0.71,     0.6518337710215412
0.7199999999999998,     0.6593846719714785
0.73,     0.6668696350037047
0.7399999999999998,     0.6742879116281533
0.75,     0.6816387600233341
0.7599999999999998,     0.6889214451105512
0.7699999999999996,     0.6961352386273565
0.7800000000000002,     0.7032794192004103
0.79,     0.7103532724176077
0.7999999999999998,     0.7173560908995226
0.8099999999999996,     0.7242871743701421
0.8200000000000003,     0.731145829726896
0.8300000000000001,     0.7379313711099627
0.8399999999999999,     0.7446431199708591
0.8499999999999996,     0.7512804051402923
0.8599999999999994,     0.7578425628952764
0.8700000000000001,     0.7643289370255049
0.8799999999999999,     0.770738878898969
0.8899999999999997,     0.7770717475268233
0.8999999999999995,     0.7833269096274826
0.9100000000000001,     0.7895037396899499
0.9199999999999999,     0.7956016200363653
0.9299999999999997,     0.8016199408837762
0.9399999999999995,     0.807558100405113
0.9500000000000002,     0.8134155047893727
0.96,     0.8191915683009969
0.9699999999999998,     0.8248857133384483
0.9799999999999995,     0.8304973704919681
0.9900000000000002,     0.8360259786005183
1.0,     0.8414709848078937
1.0099999999999998,     0.8468318446180118
1.0199999999999996,     0.8521080219493589
1.0300000000000002,     0.8572989891885988
1.04,     0.862404227243333
1.0499999999999998,     0.8674232255940103
1.0599999999999996,     0.8723554823449785
1.0700000000000003,     0.8772005042746729
1.08,     0.8819578068849475
1.0899999999999999,     0.8866269144494873
1.0999999999999996,     0.8912073600614352
1.1100000000000003,     0.8956986856800478
1.12,     0.900100442176505
1.13,     0.9044121893788261
1.1399999999999997,     0.9086334961158832
1.1499999999999995,     0.912763940260521
1.1600000000000001,     0.9168031087717671
1.17,     0.9207505977361359
1.1799999999999997,     0.9246060124080204
1.1899999999999995,     0.9283689672491667
1.2000000000000002,     0.9320390859672266
1.21,     0.9356160015533862
1.2199999999999998,     0.9390993563190679
1.2299999999999995,     0.9424888019316977
1.2400000000000002,     0.9457839994495395
1.25,     0.9489846193555868
1.2599999999999998,     0.9520903415905164
1.2699999999999996,     0.9551008555846929
1.2800000000000002,     0.9580158602892259
1.29,     0.9608350642060737
1.2999999999999998,     0.9635581854171941
1.3099999999999996,     0.9661849516127353
1.3200000000000003,     0.9687151001182669
1.33,     0.9711483779210464
1.3399999999999999,     0.9734845416953215
1.3499999999999996,     0.9757233578266614
1.3600000000000003,     0.977864602435319
1.37,     0.9799080613986174
1.38,     0.9818535303723636
1.3899999999999997,     0.9837008148112808
1.3999999999999995,     0.985449729988465
1.4100000000000001,     0.9871001010138559
1.42,     0.9886517628517263
1.4299999999999997,     0.9901045603371851
1.4399999999999995,     0.9914583481916948
1.4500000000000002,     0.992712991037598
1.46,     0.9938683634116449
1.4699999999999998,     0.9949243497775809
1.4799999999999995,     0.9958808445376399
1.4900000000000002,     0.9967377520431433
1.5,     0.9974949866040543
1.5099999999999998,     0.998152472497548
1.5199999999999996,     0.9987101439755829
1.5300000000000002,     0.9991679452714759
1.54,     0.9995258306054788
1.5499999999999998,     0.9997837641893568
1.5599999999999996,     0.9999417202299661
1.5700000000000003,     0.9999996829318344
1.58,     0.9999576464987397
1.5899999999999999,     0.9998156151342906
1.5999999999999996,     0.9995736030415048
1.6100000000000003,     0.99923163442139
1.62,     0.9987897434705235
1.63,     0.998247974377632
1.6399999999999997,     0.9976063813191731
1.6499999999999995,     0.9968650284539183
1.6600000000000001,     0.9960239899165358
1.67,     0.9950833498101794
1.6799999999999997,     0.9940432021980751
1.6899999999999995,     0.9929036510941174
1.7000000000000002,     0.9916648104524673
1.71,     0.9903268041561567
1.7199999999999998,     0.9888897660046998
1.7299999999999995,     0.9873538397007146
1.7400000000000002,     0.9857191788355513
1.75,     0.9839859468739345
1.7599999999999998,     0.9821543171376157
1.7699999999999996,     0.9802244727880425
1.7800000000000002,     0.9781966068080411
1.79,     0.9760709219825201
1.7999999999999998,     0.9738476308781908
1.8099999999999996,     0.9715269558223104
1.8200000000000003,     0.9691091288804506
1.83,     0.9665943918332911
1.8399999999999999,     0.9639829961524411
1.8499999999999996,     0.9612752029752921
1.8600000000000003,     0.9584712830789052
1.87,     0.9555715168529438
1.88,     0.9525761942715956
1.8899999999999997,     0.9494856148646308
1.8999999999999995,     0.9463000876874147
1.9100000000000001,     0.9430199312900106
1.92,     0.9396454736853251
1.9299999999999997,     0.9361770523163063
1.9399999999999995,     0.9326150140222009
1.9500000000000002,     0.9289597150038694
1.96,     0.9252115207881686
1.9699999999999998,     0.9213708061913957
1.9799999999999995,     0.9174379552818102
1.9900000000000002,     0.9134133613412253
2.0,     0.909297426825682
2.01,     0.9050905633252017
2.0199999999999996,     0.900793191522628
2.0300000000000002,     0.89640574115156
2.04,     0.8919286509533799
2.05,     0.8873623686333764
2.0599999999999996,     0.882707350815975
2.0700000000000003,     0.8779640629990788
2.08,     0.8731329795075173
2.09,     0.8682145834456136
2.0999999999999996,     0.8632093666488748
2.1100000000000003,     0.8581178296348098
2.12,     0.8529404815528776
2.13,     0.8476778401335711
2.1399999999999997,     0.8423304316366474
2.1499999999999995,     0.8368987907984998
2.16,     0.8313834607786851
2.17,     0.8257849931056104
2.1799999999999997,     0.8201039476213766
2.1899999999999995,     0.8143408924257989
2.2,     0.8084964038195928
2.21,     0.8025710662467505
2.2199999999999998,     0.7965654722360903
2.2299999999999995,     0.7904802223420088
2.24,     0.784315925084424
2.25,     0.7780731968879261
2.26,     0.7717526620201315
2.2699999999999996,     0.7653549525292597
2.2800000000000002,     0.7588807081809285
2.29,     0.7523305763941781
2.3,     0.7457052121767284
2.3099999999999996,     0.7390052780594799
2.3200000000000003,     0.732231444030261
2.33,     0.7253843874668193
2.34,     0.7184647930691261
2.3499999999999996,     0.7114733527908444
2.3600000000000003,     0.7044107657701756
2.37,     0.6972777382599374
2.38,     0.6900749835569362
2.3899999999999997,     0.6828032219306399
2.3999999999999995,     0.6754631805511511
2.41,     0.6680555934164905
2.42,     0.6605812012792004
2.4299999999999997,     0.6530407515722648
2.4399999999999995,     0.645434998334371
2.45,     0.637764702134503
2.46,     0.6300306299958919
2.4699999999999998,     0.6222335553193045
2.4799999999999995,     0.6143742578057114
2.49,     0.606453523378314
2.5,     0.5984721441039559
2.51,     0.5904309181139126
2.5199999999999996,     0.5823306495240819
2.5300000000000002,     0.5741721483545719
2.54,     0.5659562304487016
2.55,     0.5576837173914161
2.5599999999999996,     0.549355436427126
2.5700000000000003,     0.5409722203769871
2.58,     0.5325349075556197
2.59,     0.5240443416872744
2.5999999999999996,     0.5155013718214629
2.6100000000000003,     0.5069068522480514
2.62,     0.49826164241183696
2.63,     0.4895666068265977
2.6399999999999997,     0.48082261498864615
2.6499999999999995,     0.47203054128988053
2.66,     0.4631912649303422
2.67,     0.45430566983030324
2.6799999999999997,     0.44537464454186837
2.6899999999999995,     0.43639908216012346
2.7,     0.4273798802338259
2.71,     0.4183179406756547
2.7199999999999998,     0.4092141696720128
2.7299999999999995,     0.4000694775924151
2.74,     0.39088477889844636
2.75,     0.38166099205232557
2.76,     0.37239903942504904
2.7699999999999996,     0.36309984720416144
2.7800000000000002,     0.3537643453011344
2.79,     0.34439346725838105
2.8,     0.3349881501558957
2.8099999999999996,     0.3255493345175608
2.8200000000000003,     0.31607796421705375
2.83,     0.3065749863835226
2.84,     0.297041351306833
2.8499999999999996,     0.28747801234254533
2.8600000000000003,     0.2778859258165868
2.87,     0.26826605092961786
2.88,     0.2586193496611111
2.8899999999999997,     0.2489467866731532
2.9000000000000004,     0.2392493292139821
2.91,     0.2295279470212641
2.92,     0.21978361222511775
2.9299999999999997,     0.2100172992509004
2.9399999999999995,     0.20022998472177142
2.95,     0.19042264736102718
2.96,     0.18059626789423322
2.9699999999999998,     0.17075182895114624
2.9799999999999995,     0.16089031496745657
2.99,     0.1510127120863445
3.0,     0.1411200080598679
3.01,     0.13121319215018498
3.0199999999999996,     0.12129325503063083
3.0300000000000002,     0.11136118868665025
