x,      csc(x)
1.7999999999999998,     1.0268546826963327
1.8099999999999996,     1.029307518445116
1.8200000000000003,     1.0318755341364245
1.83,     1.0345601096478019
1.8399999999999999,     1.0373626962211098
1.8499999999999996,     1.0402848184420537
1.8600000000000003,     1.0433280763380743
1.87,     1.046494147600146
1.88,     1.049784789934487
1.8899999999999997,     1.053201843550385
1.8999999999999995,     1.0567472337911519
1.9100000000000001,     1.060422973915348
1.92,     1.064231168036134
1.9299999999999997,     1.068174014227097
1.9399999999999995,     1.0722538078034791
1.9500000000000002,     1.0764729447883912
1.96,     1.080833925574252
1.9699999999999998,     1.0853393587904399
1.9799999999999995,     1.0899919653889065
1.9900000000000002,     1.0947945829603738
2.0,     1.099750170294616
2.01,     1.1048618121993359
2.0199999999999996,     1.1101327245931785
2.0300000000000002,     1.1155662598895881
2.04,     1.121165912689432
2.05,     1.126935325801675
2.0599999999999996,     1.1328782966128013
2.0700000000000003,     1.1389987838272706
2.08,     1.1453009146029975
2.09,     1.1517889921076656
2.0999999999999996,     1.1584675035237044
2.1100000000000003,     1.1653411285319304
2.12,     1.1724147483062164
2.13,     1.179693455054136
2.1399999999999997,     1.187182562141321
2.1499999999999995,     1.1948876148403589
2.16,     1.2028144017483657
2.17,     1.210968966921041
2.1799999999999997,     1.2193576227750063
2.1899999999999995,     1.2279869638145648
2.2,     1.2368638812438542
2.21,     1.2459955785305497
2.2199999999999998,     1.2553895879931067
2.2299999999999995,     1.2650537884897777
2.24,     1.2749964242946612
2.25,     1.2852261252536634
2.26,     1.2957519283217123
2.2699999999999996,     1.3065833005918517
2.2800000000000002,     1.3177301639371561
2.29,     1.329202921397757
2.3,     1.3410124854578662
2.3099999999999996,     1.3531703083716184
2.3200000000000003,     1.365688414712047
2.33,     1.3785794363347008
2.34,     1.3918566499664047
2.3499999999999996,     1.4055340176513613
2.3600000000000003,     1.4196262303098655
2.37,     1.4341487546920808
2.38,     1.4491178840386014
2.3899999999999997,     1.4645507927928045
2.3999999999999995,     1.4804655957472617
2.41,     1.4968814120482383
2.42,     1.513818434529355
2.4299999999999997,     1.5312980048984601
2.4399999999999995,     1.5493426953614695
2.45,     1.5679763973345495
2.46,     1.5872244179723778
2.4699999999999998,     1.6071135853270424
2.4799999999999995,     1.6276723630504684
2.49,     1.6489309756655273
2.5,     1.6709215455586817
2.51,     1.6936782429931434
2.5199999999999996,     1.7172374506086265
2.5300000000000002,     1.7416379440656258
2.54,     1.7669210907125799
2.55,     1.7931310684083317
2.5599999999999996,     1.8203151069255934
2.5700000000000003,     1.848523754700621
2.58,     1.8778111740882577
2.59,     1.9082354687396932
2.5999999999999996,     1.9398590472545565
2.6100000000000003,     1.9727490278838384
2.62,     2.00697768979265
2.63,     2.042622977253421
2.6399999999999997,     2.0797690641560473
2.6499999999999995,     2.118506987423693
2.66,     2.1589353593496345
2.67,     2.201161170569432
2.6799999999999997,     2.2453006974131706
2.6899999999999995,     2.2914805298171554
2.7,     2.339838738905737
2.71,     2.3905262068961943
2.7199999999999998,     2.44370814627828
2.7299999999999995,     2.4995658404583048
2.74,     2.5582986444703812
2.75,     2.6201262922434063
2.76,     2.685291566659009
2.7699999999999996,     2.754063400742018
2.7800000000000002,     2.8267404934456333
2.79,     2.9036555424837673
2.8,     2.9851802206574267
2.8099999999999996,     3.071731052628086
2.8200000000000003,     3.1637763881359677
2.83,     3.2618447179803796
2.84,     3.3665346444207227
2.8499999999999996,     3.4785269031582384
2.8600000000000003,     3.5985989468931603
2.87,     3.7276427506749985
2.88,     3.8666867011705706
2.8899999999999997,     4.0169227061079456
2.9000000000000004,     4.179740036410345
2.91,     4.356767936008059
2.92,     4.549929768993559
2.9299999999999997,     4.761512520953498
2.9399999999999995,     4.994256985983118
2.95,     5.2514761970726855
2.96,     5.537212987068222
2.9699999999999998,     5.856452643245829
2.9799999999999995,     6.215414521391613
2.99,     6.621959080029171
3.0,     7.086167395737151
3.01,     7.621184909939639
3.0199999999999996,     8.244481523292162
3.0300000000000002,     8.979789204781342
