x,      ctg(x)
-1.1100000000000003,     -0.4964409615093973
-1.1,     -0.5089681052390644
-1.0900000000000003,     -0.5216234239431597
-1.08,     -0.5344114655988587
-1.0700000000000003,     -0.5473369277478338
-1.06,     -0.5604046650184441
-1.0500000000000003,     -0.573619697064258
-1.04,     -0.5869872169468787
-1.0300000000000002,     -0.6005125999941042
-1.02,     -0.6142014131663226
-1.0100000000000002,     -0.628059424966797
-1.0,     -0.642092615934338
-0.9900000000000002,     -0.6563071897599173
-0.98,     -0.6707095850721988
-0.9700000000000002,     -0.6853064879406096
-0.96,     -0.7001048451486614
-0.9500000000000002,     -0.7151118782946079
-0.94,     -0.730335098781414
-0.9300000000000002,     -0.7457823237632962
-0.9200000000000004,     -0.7614616931219578
-0.9100000000000001,     -0.7773816875520304
-0.9000000000000004,     -0.7935511478423176
-0.8900000000000001,     -0.8099792954471953
-0.8800000000000003,     -0.826675754451074
-0.8700000000000001,     -0.8436505750383283
-0.8600000000000003,     -0.8609142585914765
-0.8500000000000001,     -0.8784777845520121
-0.8400000000000003,     -0.8963526391910104
-0.8300000000000001,     -0.9145508464508696
-0.8200000000000003,     -0.9330850010352144
-0.81,     -0.9519683039415291
-0.8000000000000003,     -0.971214600650474
-0.79,     -0.9908384222075554
-0.7800000000000002,     -1.0108550294569212
-0.77,     -1.0312804607141044
-0.7600000000000002,     -1.0521315831946418
-0.75,     -1.0734261485493775
-0.7400000000000002,     -1.09518285289507
-0.73,     -1.117421401771764
-0.7200000000000002,     -1.1401625805056759
-0.71,     -1.1634283305113424
-0.7000000000000002,     -1.1872418321266676
-0.69,     -1.2116275946440442
-0.6800000000000002,     -1.2366115542784464
-0.6700000000000004,     -1.2622211809019428
-0.6600000000000001,     -1.288485594474562
-0.6500000000000004,     -1.3154356922159214
-0.6400000000000001,     -1.343104287692578
-0.6300000000000003,     -1.3715262631452092
-0.6200000000000001,     -1.4007387365506563
-0.6100000000000003,     -1.4307812451098398
-0.6000000000000001,     -1.4616959470781004
-0.5900000000000003,     -1.4935278441143103
-0.5800000000000001,     -1.5263250266253512
-0.5700000000000003,     -1.5601389449300718
-0.56,     -1.5950247094703482
-0.5500000000000003,     -1.6310414237662627
-0.54,     -1.668252554360207
-0.5300000000000002,     -1.7067263426353174
-0.52,     -1.746536264145397
-0.5100000000000002,     -1.7877615419775683
-0.5,     -1.830487721712452
-0.4900000000000002,     -1.874807316781589
-0.48,     -1.9208205344885738
-0.4700000000000002,     -1.9686360947077535
-0.45999999999999996,     -2.0183721553635
-0.4500000000000002,     -2.070157361301241
-0.43999999999999995,     -2.1241320361797924
-0.43000000000000016,     -2.180449540668525
-0.4200000000000004,     -2.2392778246666274
-0.41000000000000014,     -2.300801206670328
-0.40000000000000036,     -2.365222420039116
-0.3900000000000001,     -2.4327649740660617
-0.38000000000000034,     -2.5036758878425127
-0.3700000000000001,     -2.5782288674460427
-0.3600000000000003,     -2.6567280126534136
-0.3500000000000001,     -2.7395121590837843
-0.3400000000000003,     -2.82695998659603
-0.33000000000000007,     -2.919496056479174
-0.3200000000000003,     -3.0175979806093958
-0.31000000000000005,     -3.1218049781792416
-0.30000000000000027,     -3.232728143765825
-0.29000000000000004,     -3.3510628398201368
-0.28000000000000025,     -3.4776037446826704
-0.27,     -3.613263244595445
-0.26000000000000023,     -3.759094070016913
-0.25,     -3.9163173646458396
-0.2400000000000002,     -4.08635777169154
-0.22999999999999998,     -4.270887673078344
-0.2200000000000002,     -4.471883493878186
-0.20999999999999996,     -4.691698093715858
-0.20000000000000018,     -4.933154875586876
-0.18999999999999995,     -5.199671613240447
-0.18000000000000016,     -5.495425554347016
-0.16999999999999993,     -5.825576795362205
-0.16000000000000014,     -6.196575421954001
-0.15000000000000036,     -6.616591505589933
-0.14000000000000012,     -7.096129384363967
-0.13000000000000034,     -7.648925458038559
-0.1200000000000001,     -8.293294880594525
-0.11000000000000032,     -9.054212812339001
-0.10000000000000009,     -9.966644423259506
-0.0900000000000003,     -11.081094898603935
-0.08000000000000007,     -12.473321948616135
-0.07000000000000028,     -14.262373326599915
-0.06000000000000005,     -16.646661865020352
-0.050000000000000266,     -19.98333055489391
-0.040000000000000036,     -24.986665244227666
-0.03000000000000025,     -33.3233327332768
-0.020000000000000018,     -49.9933331555481
-0.010000000000000231,     -99.99666664444192
0.0,     Infinity
0.009999999999999787,     99.99666664444635
0.020000000000000018,     49.9933331555481
0.029999999999999805,     33.32333273327729
0.040000000000000036,     24.986665244227666
0.04999999999999982,     19.98333055489409
0.06000000000000005,     16.646661865020352
0.06999999999999984,     14.262373326600006
0.08000000000000007,     12.473321948616135
0.08999999999999986,     11.081094898603988
0.09999999999999964,     9.966644423259552
0.10999999999999988,     9.054212812339038
0.11999999999999966,     8.293294880594555
0.1299999999999999,     7.648925458038585
0.13999999999999968,     7.096129384363989
0.1499999999999999,     6.616591505589954
0.1599999999999997,     6.196575421954018
0.16999999999999993,     5.825576795362205
0.17999999999999972,     5.49542555434703
0.18999999999999995,     5.199671613240447
0.19999999999999973,     4.9331548755868875
0.20999999999999996,     4.691698093715858
0.21999999999999975,     4.471883493878196
0.22999999999999998,     4.270887673078344
0.23999999999999977,     4.086357771691548
0.25,     3.9163173646458396
0.2599999999999998,     3.7590940700169186
0.27,     3.613263244595445
0.2799999999999998,     3.4776037446826766
0.29000000000000004,     3.3510628398201368
0.2999999999999998,     3.2327281437658297
0.31000000000000005,     3.1218049781792416
0.31999999999999984,     3.0175979806094007
0.33000000000000007,     2.919496056479174
0.33999999999999986,     2.826959986596034
0.34999999999999964,     2.739512159083788
0.3599999999999999,     2.656728012653417
0.36999999999999966,     2.578228867446046
0.3799999999999999,     2.5036758878425163
0.3899999999999997,     2.4327649740660644
0.3999999999999999,     2.365222420039119
0.4099999999999997,     2.300801206670331
0.41999999999999993,     2.23927782466663
0.4299999999999997,     2.1804495406685276
0.43999999999999995,     2.1241320361797924
0.44999999999999973,     2.0701573613012436
0.45999999999999996,     2.0183721553635
0.46999999999999975,     1.968636094707756
0.48,     1.9208205344885738
0.48999999999999977,     1.874807316781591
0.5,     1.830487721712452
0.5099999999999998,     1.7877615419775699
0.52,     1.746536264145397
0.5299999999999998,     1.7067263426353192
0.54,     1.668252554360207
0.5499999999999998,     1.6310414237662647
0.56,     1.5950247094703482
0.5699999999999998,     1.5601389449300738
0.5800000000000001,     1.5263250266253512
0.5899999999999999,     1.4935278441143114
0.5999999999999996,     1.461695947078102
0.6099999999999999,     1.430781245109841
0.6199999999999997,     1.4007387365506576
0.6299999999999999,     1.3715262631452105
0.6399999999999997,     1.3431042876925792
0.6499999999999999,     1.315435692215923
0.6599999999999997,     1.2884855944745632
0.6699999999999999,     1.2622211809019437
0.6799999999999997,     1.2366115542784477
0.69,     1.2116275946440442
0.6999999999999997,     1.1872418321266687
0.71,     1.1634283305113424
0.7199999999999998,     1.140162580505677
0.73,     1.117421401771764
0.7399999999999998,     1.095182852895071
0.75,     1.0734261485493775
0.7599999999999998,     1.0521315831946425
0.7699999999999996,     1.031280460714105
0.7800000000000002,     1.0108550294569212
0.79,     0.9908384222075554
0.7999999999999998,     0.9712146006504749
0.8099999999999996,     0.95196830394153
0.8200000000000003,     0.9330850010352144
0.8300000000000001,     0.9145508464508696
0.8399999999999999,     0.8963526391910114
0.8499999999999996,     0.8784777845520129
0.8599999999999994,     0.8609142585914781
0.8700000000000001,     0.8436505750383283
0.8799999999999999,     0.8266757544510747
0.8899999999999997,     0.8099792954471958
0.8999999999999995,     0.7935511478423191
0.9100000000000001,     0.7773816875520304
0.9199999999999999,     0.7614616931219587
0.9299999999999997,     0.7457823237632972
0.9399999999999995,     0.7303350987814149
0.9500000000000002,     0.7151118782946079
0.96,     0.7001048451486614
0.9699999999999998,     0.6853064879406101
0.9799999999999995,     0.6707095850721996
0.9900000000000002,     0.6563071897599173
1.0,     0.642092615934338
1.0099999999999998,     0.6280594249667976
1.0199999999999996,     0.6142014131663228
1.0300000000000002,     0.6005125999941042
1.04,     0.5869872169468787
1.0499999999999998,     0.5736196970642589
1.0599999999999996,     0.5604046650184447
1.0700000000000003,     0.5473369277478338
1.08,     0.5344114655988587
1.0899999999999999,     0.5216234239431601
1.0999999999999996,     0.5089681052390649
1.1100000000000003,     0.4964409615093973
1.12,     0.4840375872088253
1.13,     0.47175371245626196
1.1399999999999997,     0.459585196609459
1.1499999999999995,     0.44752802216043625
1.1600000000000001,     0.43557828893192174
1.17,     0.42373220855626026
1.1799999999999997,     0.4119860992195051
1.1899999999999995,     0.4003363806545489
1.2000000000000002,     0.3887795693682041
1.21,     0.3773122740881065
1.2199999999999998,     0.36593119141622443
1.2299999999999995,     0.35463310167660156
1.2400000000000002,     0.3434148649457076
1.25,     0.33227341725452664
1.2599999999999998,     0.3212057669521196
1.2699999999999996,     0.3102089912210785
1.2800000000000002,     0.2992802327358054
1.29,     0.288416696455115
1.2999999999999998,     0.2776156465411207
1.3099999999999996,     0.26687440339685176
1.3200000000000003,     0.256190340815445
1.33,     0.24556088323416195
1.3399999999999999,     0.23498350308683671
1.3499999999999996,     0.22445571824871488
1.3600000000000003,     0.2139750895679304
1.37,     0.20353921847819445
1.38,     0.19314574468749324
1.3899999999999997,     0.18279234393789998
1.3999999999999995,     0.17247672583177073
1.4100000000000001,     0.16219663171987586
1.42,     0.1519498326471634
1.4299999999999997,     0.14173412735205937
1.4399999999999995,     0.13154734031536505
1.4500000000000002,     0.12138731985499326
1.46,     0.11125193626298466
1.4699999999999998,     0.10113907998073075
1.4799999999999995,     0.09104665981039885
1.4900000000000002,     0.08097260115748937
1.5,     0.07091484430265417
1.5099999999999998,     0.06087134269913516
1.5199999999999996,     0.050840061292922276
1.5300000000000002,     0.040818974862641744
1.54,     0.030806066376315146
1.5499999999999998,     0.020799325362083444
1.5599999999999996,     0.010796746290177572
1.5700000000000003,     7.963269634806127E-4
1.58,     -0.0092039330876315
1.5899999999999999,     -0.019206034203742874
1.5999999999999996,     -0.029211978199957824
1.6100000000000003,     -0.039223769967709196
1.62,     -0.049243419083660186
1.63,     -0.05927294142624796
1.6399999999999997,     -0.0693143608029373
1.6499999999999995,     -0.07936971059106401
1.6600000000000001,     -0.08944103539507535
1.67,     -0.0995303927230098
1.6799999999999997,     -0.10963985468527201
1.6899999999999995,     -0.11977150971856927
1.7000000000000002,     -0.12992746433822383
1.71,     -0.14010984492196799
1.7199999999999998,     -0.15032079952849695
1.7299999999999995,     -0.16056249975415476
1.7400000000000002,     -0.17083714263125233
1.75,     -0.18114695257161198
1.7599999999999998,     -0.1914941833591125
1.7699999999999996,     -0.20188112019512297
1.7800000000000002,     -0.2123100818009231
1.79,     -0.22278342258133296
1.7999999999999998,     -0.23330353485403127
1.8099999999999996,     -0.24387285114920532
1.8200000000000003,     -0.2544938465844141
1.83,     -0.26516904131981894
1.8399999999999999,     -0.27590100309917415
1.8499999999999996,     -0.2866923498822674
1.8600000000000003,     -0.29754575257480426
1.87,     -0.3084639378620395
1.88,     -0.31944969115307487
1.8899999999999997,     -0.3305058596423514
1.8999999999999995,     -0.34163535549654633
1.9100000000000001,     -0.35284115917430947
1.92,     -0.36412632288747565
1.9299999999999997,     -0.37549397421267716
1.9399999999999995,     -0.38694731986287256
1.9500000000000002,     -0.3984896496289343
1.96,     -0.41012434050205776
1.9699999999999998,     -0.42185486098851954
1.9799999999999995,     -0.4336847756289944
1.9900000000000002,     -0.44561774973555407
2.0,     -0.45765755436028477
2.01,     -0.4698080715104843
2.0199999999999996,     -0.48207329962638884
2.0300000000000002,     -0.49445735933854196
2.04,     -0.5069644995231195
2.05,     -0.5195991036748691
2.0599999999999996,     -0.5323656966187077
2.0700000000000003,     -0.5452689515826127
2.08,     -0.5583136976561321
2.09,     -0.5715049276606388
2.0999999999999996,     -0.5848478064594618
2.1100000000000003,     -0.598347679738188
2.12,     -0.6120100832877909
2.13,     -0.6258407528258005
2.1399999999999997,     -0.6398456343935087
2.1499999999999995,     -0.6540308953703043
2.16,     -0.6684029361495049
2.17,     -0.6829684025237283
2.1799999999999997,     -0.6977341988318435
2.1899999999999995,     -0.7127075019238353
2.2,     -0.7278957760047872
2.21,     -0.7433067884243217
2.2199999999999998,     -0.7589486264837051
2.2299999999999995,     -0.7748297153390151
2.24,     -0.7909588370858319
2.25,     -0.8073451511184949
2.26,     -0.8239982158654445
2.2699999999999996,     -0.8409280120114307
2.2800000000000002,     -0.8581449673276913
2.29,     -0.8756599832425437
2.3,     -0.8934844632974229
2.3099999999999996,     -0.9116303436473254
2.3200000000000003,     -0.9301101257801164
2.33,     -0.9489369116463441
2.34,     -0.9681244414101435
2.3499999999999996,     -0.9876871340536826
2.3600000000000003,     -1.0076401310903607
2.37,     -1.0279993436694628
2.38,     -1.0487815033840526
2.3899999999999997,     -1.0700042171272188
2.3999999999999995,     -1.0916860263790564
2.41,     -1.1138464713485103
2.42,     -1.136506160441248
2.4299999999999997,     -1.1596868455777207
2.4399999999999995,     -1.1834115039452437
2.45,     -1.20770442683557
2.46,     -1.232591316295776
2.4699999999999998,     -1.2580993904071098
2.4799999999999995,     -1.2842574981047594
2.49,     -1.3110962445637877
2.5,     -1.3386481283041534
2.51,     -1.366947691313878
2.5199999999999996,     -1.3960316836565048
2.5300000000000002,     -1.4259392442208538
2.54,     -1.4567120994914997
2.55,     -1.4883947824724477
2.5599999999999996,     -1.5210348741897848
2.5700000000000003,     -1.5546832705385627
2.58,     -1.5893944776331395
2.59,     -1.6252269392783878
2.5999999999999996,     -1.6622434007134321
2.6100000000000003,     -1.70051131340448
2.62,     -1.740103286395794
2.63,     -1.7810975905894741
2.6399999999999997,     -1.8235787233405967
2.6499999999999995,     -1.867638041956474
2.66,     -1.9133744761154665
2.67,     -1.9608953309196773
2.6799999999999997,     -2.010317194326326
2.6899999999999995,     -2.0617669651372124
2.7,     -2.115383020657013
2.71,     -2.1713165466733555
2.7199999999999998,     -2.229733056710338
2.7299999999999995,     -2.290814132745394
2.74,     -2.3547594259921736
2.75,     -2.421788964238045
2.76,     -2.4921458219714983
2.7699999999999996,     -2.5660992216410277
2.7800000000000002,     -2.6439481495077137
2.79,     -2.7260255885440072
2.8,     -2.8127034948256315
2.8099999999999996,     -2.904398674369559
2.8200000000000003,     -3.001579756416056
2.83,     -3.104775509471901
2.84,     -3.2145848117735145
2.8499999999999996,     -3.331688673330034
2.8600000000000003,     -3.456864819541048
2.87,     -3.591005496606747
2.88,     -3.7351393608551406
2.8899999999999997,     -3.890458588244525
2.9000000000000004,     -4.05835271655527
2.91,     -4.2404512552590345
2.92,     -4.438677832730574
2.9299999999999997,     -4.655319697635914
2.9399999999999995,     -4.893117906002387
2.95,     -5.155385751660198
2.96,     -5.446166327257825
2.9699999999999998,     -5.7704451788905375
2.9799999999999995,     -6.134441920234125
2.99,     -6.546017266825744
3.0,     -7.015252551434499
3.01,     -7.555293470904466
3.0199999999999996,     -8.183610180593028
3.0300000000000002,     -8.923934903522522
