x,      log5(x)
0.8200000000000001,     -0.12330450103711003
0.8300000000000001,     -0.11577307628369005
0.8400000000000001,     -0.10833185036364232
0.85,     -0.10097868841369607
0.86,     -0.09371153032233812
0.87,     -0.08652838749706097
0.88,     -0.07942733952746923
0.89,     -0.0724065311038578
0.9,     -0.06546416910781544
0.91,     -0.05859851986348422
0.92,     -0.05180790650026077
0.93,     -0.045090706673504975
0.9400000000000001,     -0.03844534991922499
0.9500000000000001,     -0.03187031571366242
0.9600000000000001,     -0.025364131296216796
0.97,     -0.01892536969118748
0.98,     -0.012552647804229886
0.99,     -0.006244624769691786
1.0,     0.0
1.01,     0.006182488169386391
1.02,     0.01230406411281358
1.03,     0.018365916458297042
1.04,     0.02436919924281693
1.05,     0.03031503346361388
1.06,     0.03620450821668445
1.07,     0.042038681917264856
1.08,     0.047818583440810865
1.09,     0.053545213211196666
1.1,     0.059219544337582024
1.11,     0.06484252329849195
1.12,     0.07041507127546572
1.1300000000000001,     0.07593808483703796
1.1400000000000001,     0.08141243685318524
1.1500000000000001,     0.08683897732321376
1.1600000000000001,     0.09221853416779706
1.17,     0.09755191398700816
1.18,     0.10283990278608282
1.19,     0.10808326667054396
1.2,     0.11328275251222743
1.21,     0.11843908867486304
1.22,     0.12355298531739373
1.23,     0.1286251353991248
1.24,     0.13365621498881392
1.25,     0.13864688386402396
1.26,     0.14359778603037116
1.27,     0.14850955022024762
1.28,     0.15338279037198413
1.29,     0.1582181060903661
1.3,     0.1630160830893664
1.31,     0.16777729361791338
1.32,     0.17250229686946675
1.33,     0.17719163937613516
1.34,     0.1818458554568726
1.35,     0.18646546732887162
1.36,     0.1910509858135276
1.37,     0.19560291045435768
1.3800000000000001,     0.20012172989554247
1.3900000000000001,     0.2046079221967128
1.4000000000000001,     0.20906195513645387
1.4100000000000001,     0.21348428650500711
1.42,     0.2178753643866292
1.43,     0.22223562743204298
1.44,     0.22656550512139387
1.45,     0.23086541801810825
1.46,     0.2351357780140257
1.47,     0.2393769885661657
1.48,     0.24358944492546622
1.49,     0.2477735344212622
1.5,     0.25192963643603117
1.51,     0.2560581229509865
1.52,     0.2601593585311464
1.53,     0.2642337005696483
1.54,     0.2682814994746406
1.55,     0.2723030988501261
1.56,     0.27629883567098995
1.57,     0.280269040452436
1.58,     0.28421403741404333
1.59,     0.2881341446386476
1.6,     0.29202967422624115
1.61,     0.2959009324430791
1.62,     0.2997482198661683
1.6300000000000001,     0.30357183152331035
1.6400000000000001,     0.30737205702886206
1.6500000000000001,     0.31114918071536846
1.6600000000000001,     0.31490348183011585
1.6700000000000002,     0.31863523439607594
1.68,     0.32234470770932827
1.69,     0.3260321662143563
1.7,     0.3296978696751505
1.71,     0.33334207328501697
1.72,     0.3369650277731825
1.73,     0.3405669795083105
1.74,     0.34414817059903374
1.75,     0.3477088389916061
1.76,     0.351249218564772
1.77,     0.3547695392219477
1.78,     0.3582700269808076
1.79,     0.3617509040603596
1.8,     0.36521238896559405
1.81,     0.36865469656979044
1.82,     0.37207803819455354
1.83,     0.3754826217519078
1.84,     0.37886865157294836
1.85,     0.3822363288385794
1.86,     0.38558585142144175
1.87,     0.3889174140112052
1.8800000000000001,     0.39223120818247165
1.8900000000000001,     0.3955274224608785
1.9000000000000001,     0.3988062423874569
1.9100000000000001,     0.4020678505813009
1.9200000000000002,     0.40531242680060053
1.93,     0.4085401480020896
1.94,     0.411751188398957
1.95,     0.4149457195172693
1.96,     0.41812391025095047
1.97,     0.42128592691536204
1.98,     0.424431933299528
1.99,     0.4275620907170428
2.0,     0.43067655805570343
2.01,     0.4337754918897236
2.02,     0.43685904628009126
2.03,     0.4399273731791771
2.04,     0.442980622243805
2.05,     0.4460189409353246
2.0599999999999996,     0.4490424745623457
2.07,     0.45205136632243814
2.0799999999999996,     0.45504575734282715
2.09,     0.4580257867201118
2.0999999999999996,     0.4609915915590366
2.11,     0.463943307010341
2.1199999999999997,     0.4668810663077149
2.13,     0.4698050008038848
2.1399999999999997,     0.4727152400058535
2.15,     0.4756119116093206
2.1599999999999997,     0.4784951415323003
2.17,     0.4813650539479695
2.1799999999999997,     0.48422177131675226
2.19,     0.4870654144176778
2.1999999999999997,     0.48989610244613013
2.21,     0.49271395278306035
2.2199999999999998,     0.49551908140457473
2.23,     0.49831160266373553
2.2399999999999998,     0.5010916293786525
2.25,     0.5038592728598319
2.26,     0.5066146429369199
2.27,     0.5093578479848536
2.28,     0.5120889949494387
2.29,     0.5148081893723679
2.3,     0.5175155354156917
2.31,     0.5202111358857626
2.32,     0.5228950922566576
2.3299999999999996,     0.5255675046931005
2.34,     0.5282284720728911
2.3499999999999996,     0.5308780920088568
2.36,     0.5335164608703394
2.3699999999999997,     0.5361436738042253
2.38,     0.5387598247555347
2.3899999999999997,     0.5413650065547798
2.4,     0.5439593106757504
2.4099999999999997,     0.546542827638104
2.42,     0.5491156467768579
2.4299999999999997,     0.5516778563218466
2.44,     0.5542295434158773
2.4499999999999997,     0.5567707941325122
2.46,     0.5593016934934913
2.4699999999999998,     0.5618223254858005
2.48,     0.5643327730783937
2.4899999999999998,     0.5668331182385807
2.5,     0.5693234419480858
2.51,     0.5718038242187847
2.52,     0.5742743441081302
2.53,     0.5767350797342717
2.54,     0.5791861082908768
2.55,     0.5816275060616602
2.56,     0.5840593484346311
2.57,     0.5864817099160605
2.5799999999999996,     0.5888946642096058
2.59,     0.5912982839740485
2.5999999999999996,     0.5936926412114739
2.61,     0.5960778070355847
2.6199999999999997,     0.5984538517442421
2.63,     0.6008208448318991
2.6399999999999997,     0.6031788550017949
2.65,     0.6055279501779222
2.6599999999999997,     0.6078681975167646
2.67,     0.6101996634188197
2.6799999999999997,     0.6125224135399013
2.69,     0.6148365128022334
2.6999999999999997,     0.6171420254053399
2.71,     0.6194390148367296
2.7199999999999998,     0.6217275438823886
2.73,     0.6240076746370741
2.7399999999999998,     0.626279468514428
2.75,     0.6285429862569003
2.76,     0.6307982879454916
2.77,     0.6330454330719966
2.78,     0.6352844803029771
2.79,     0.6375154878496243
2.8,     0.6397385132411599
2.81,     0.6419536133915171
2.82,     0.6441608446080817
2.8299999999999996,     0.6463602626002829
2.84,     0.6485519224880287
2.8499999999999996,     0.6507358788099953
2.86,     0.6529121855317677
2.8699999999999997,     0.6550808960538452
2.88,     0.6572420632195004
2.8899999999999997,     0.6593957393225048
2.9,     0.6615419761147248
2.9099999999999997,     0.6636808248135785
2.92,     0.6658123361093733
2.9299999999999997,     0.667936560172512
2.94,     0.6700535466605794
2.9499999999999997,     0.6721633447253065
2.96,     0.674266003019421
2.9699999999999998,     0.6763615697674282
2.98,     0.6784500925209281
2.9899999999999998,     0.6805316185350493
3.0,     0.6826061945327133
3.01,     0.6846738667703898
3.02,     0.68673468104428
3.03,     0.6887886826964074
3.04,     0.6908359166206016
3.05,     0.6928764272683854
3.06,     0.694910258654768
3.07,     0.6969374543639397
3.08,     0.698958057554878
3.09,     0.7009721109668579
3.0999999999999996,     0.7029796569248803
3.11,     0.7049807373450049
3.1199999999999997,     0.7069753937396034
3.13,     0.7089636672225277
3.1399999999999997,     0.7109455985141913
3.15,     0.7129212279465771
3.1599999999999997,     0.7148905954681594
3.17,     0.7168537407131729
3.1799999999999997,     0.7188107027532502
3.19,     0.7207615204752759
3.1999999999999997,     0.7227062323414212
3.21,     0.7246448764538348
3.2199999999999998,     0.7265774905591245
3.23,     0.7285041120527629
3.2399999999999998,     0.7304247779834339
3.25,     0.7323395250573033
3.26,     0.7342483896422294
3.27,     0.7361514077719095
3.28,     0.7380486151499581
3.29,     0.7399400471539279
3.3,     0.7418257388392686
3.31,     0.7437057249432228
3.32,     0.7455800398886697
3.33,     0.7474487177879026
3.34,     0.7493117924463555
3.3499999999999996,     0.7511692973662742
3.36,     0.7530212657503299
3.3699999999999997,     0.7548677305692479
3.38,     0.7567087243132433
3.3899999999999997,     0.7585442793675321
3.4,     0.760374427771586
3.4099999999999997,     0.7621992012825889
3.42,     0.7640186313787454
3.4299999999999997,     0.765832749262536
3.44,     0.7676415858639296
3.4499999999999997,     0.7694451718435478
3.46,     0.7712435375957813
3.4699999999999998,     0.7730367132518673
3.48,     0.774824728682913
3.4899999999999998,     0.7766076135028867
3.5,     0.7783853970715566
3.51,     0.7801581084973949
3.52,     0.781925776640435
3.53,     0.7836884301150925
3.54,     0.7854460972929421
3.55,     0.7871988063054622
3.56,     0.7889465850467308
3.57,     0.7906894612393166
3.58,     0.7924274621878797
3.59,     0.7941606151497047
3.5999999999999996,     0.7958889470955554
3.61,     0.7976124847717514
3.6199999999999997,     0.7993312547026508
3.63,     0.801045283193098
3.6399999999999997,     0.8027545963308403
3.65,     0.8044592199889105
3.6599999999999997,     0.8061591798279747
3.67,     0.8078545012986547
3.6799999999999997,     0.8095452096438082
3.69,     0.8112313299007888
3.6999999999999997,     0.8129128869036689
3.71,     0.8145899052854331
3.7199999999999998,     0.8162624094801457
3.73,     0.8179304237250856
3.7399999999999998,     0.8195939720628528
3.75,     0.82125307834345
3.76,     0.8229077662263321
3.77,     0.824558059182432
3.78,     0.8262039805617679
3.79,     0.8278455533367187
3.8,     0.8294828004865845
3.81,     0.83111574474793
3.82,     0.8327444086785265
3.83,     0.8343688146592205
3.84,     0.8359889848957782
3.8499999999999996,     0.8376049414207111
3.86,     0.8392167060950672
3.8699999999999997,     0.8408243006102115
3.88,     0.8424277464895747
3.8899999999999997,     0.8440270650903825
3.9,     0.8456222776053622
3.9099999999999997,     0.8472134050644292
3.92,     0.8488004683363479
3.9299999999999997,     0.8503834881303772
3.94,     0.8519624849978888
3.9499999999999997,     0.8535374793339697
3.96,     0.8551084913790032
3.9699999999999998,     0.8566755412202288
3.98,     0.8582386488572235
3.9899999999999998,     0.8597978339511025
4.0,     0.8613531161995096
4.01,     0.8629045150923331
4.02,     0.8644520499738368
4.03,     0.8659957400440996
4.04,     0.86753560436045
4.05,     0.8690716618388764
4.06,     0.87060393125542
4.07,     0.8721324312475532
4.08,     0.8736571803155404
4.09,     0.8751781968237786
4.1,     0.8766954990021284
4.109999999999999,     0.8782091049472224
4.12,     0.8797190326237609
4.13,     0.8812252998657905
4.14,     0.8827279243779709
4.1499999999999995,     0.8842269237368187
4.16,     0.8857223153919465
4.17,     0.8872141166672747
4.18,     0.8887023448244113
4.1899999999999995,     0.8901870168183315
4.2,     0.8916681496622075
4.21,     0.8931457601891142
4.22,     0.8946198651123195
4.2299999999999995,     0.896090481026414
4.24,     0.8975576244084372
4.25,     0.8990213116189812
4.26,     0.9004815589032871
4.27,     0.9019383823923267
4.28,     0.9033917981038725
4.29,     0.9048418219435514
4.3,     0.9062884697058928
4.31,     0.9077317570753587
4.32,     0.9091716996273649
4.33,     0.9106083128292884
4.34,     0.9120416120414665
4.35,     0.9134716125181785
4.36,     0.9148983294086246
4.37,     0.9163217777578844
4.38,     0.9177419725078723
4.39,     0.9191589285615395
4.3999999999999995,     0.9205726605337916
4.41,     0.9219831831230001
4.42,     0.92339051086772
4.43,     0.9247946582079409
4.4399999999999995,     0.9261956394859743
4.45,     0.927593468947332
4.46,     0.9289881607415973
4.47,     0.9303797289232821
4.4799999999999995,     0.9317681874526789
4.49,     0.9331535501966989
4.5,     0.9345358309297047
4.51,     0.9359150433343308
4.52,     0.9372912010022972
4.53,     0.9386643174352134
4.54,     0.9400344060453709
4.55,     0.9414014801565315
4.56,     0.9427655530047052
4.57,     0.9441266377389159
4.58,     0.9454847474219666
4.59,     0.9468398950311858
4.6,     0.948192093523194
4.61,     0.9495413555814858
4.62,     0.9508876939926284
4.63,     0.9522311213994307
4.64,     0.9535716503628717
4.6499999999999995,     0.9549092933628043
4.66,     0.9562440627986518
4.67,     0.9575759709900988
4.68,     0.9589050301777708
4.6899999999999995,     0.9602312525239145
4.7,     0.9615546501130596
4.71,     0.9628752349526847
4.72,     0.9641930189738643
4.7299999999999995,     0.965508014031925
4.74,     0.9668202319070757
4.75,     0.9681296843050482
4.76,     0.9694363828577195
4.77,     0.9707403391237324
4.78,     0.9720415645891116
4.79,     0.9733400706678668
4.8,     0.974635868702597
4.81,     0.9759289700295664
4.82,     0.9772193857241493
4.83,     0.9785071269800495
4.84,     0.9797922048601035
4.85,     0.9810746303586473
4.86,     0.9823544144020797
4.87,     0.9836315678494221
4.88,     0.9849061014928704
4.89,     0.9861780260583438
4.8999999999999995,     0.9874473522060241
4.91,     0.9887140905308938
4.92,     0.9899782515632651
4.93,     0.991239845769307
4.9399999999999995,     0.9924988835515625
4.95,     0.9937553752494669
4.96,     0.9950093311398542
4.97,     0.9962607614374615
4.9799999999999995,     0.9975096762954311
4.99,     0.9987560858058018
5.0,     1.0
5.01,     1.0012414289114637
5.02,     1.0024803823301314
5.03,     1.003716870168141
5.04,     1.0049509022192635
5.05,     1.0061824882190342
5.06,     1.0074116378452092
5.07,     1.0086383607182228
5.08,     1.0098626664016401
5.09,     1.0110845644026034
5.1,     1.0123040641722751
5.11,     1.0135211751062787
5.12,     1.0147359065451291
5.13,     1.0159482677746652
5.14,     1.017158268026476
5.1499999999999995,     1.0183659164783225
5.16,     1.0195712222545528
5.17,     1.020774194426519
5.18,     1.0219748420129846
5.1899999999999995,     1.0231731739805323
5.2,     1.024369199243963
5.21,     1.025562926666695
5.22,     1.0267543651234496
5.2299999999999995,     1.027943523253944
5.24,     1.0291304098297143
5.25,     1.0303150335125542
5.26,     1.0314974029148127
5.27,     1.032677526599762
5.28,     1.0338554130819753
5.29,     1.0350310708276924
5.3,     1.036204508255184
5.31,     1.037375733735118
5.32,     1.0385447555909126
5.33,     1.0397115820990943
5.34,     1.0408762214896468
5.35,     1.0420386819463632
5.36,     1.0431989716071883
5.37,     1.0443570985645605
5.38,     1.0455130708657496
5.39,     1.0466668965131973
5.3999999999999995,     1.0478185834648421
5.41,     1.0489681396344548
5.42,     1.0501155728919607
5.43,     1.051260891126039
5.4399999999999995,     1.0524041019977057
5.45,     1.0535452133072802
5.46,     1.054684232752518
5.47,     1.0558211679889191
5.4799999999999995,     1.0569560266300357
5.49,     1.0580888162477768
5.5,     1.0592195443727128
5.51,     1.0603482184943755
5.52,     1.0614748460615562
5.53,     1.0625994344825982
5.54,     1.063721991125694
5.55,     1.06484252331917
5.56,     1.0659610383517746
5.57,     1.0670775434729667
5.58,     1.0681920458931915
5.59,     1.0693045527841647
5.6,     1.0704150712791465
5.61,     1.0715236084732196
5.62,     1.072630171423553
5.63,     1.0737347671496849
5.64,     1.074837402633777
5.6499999999999995,     1.0759380848852602
5.66,     1.0770368206859244
5.67,     1.0781336169695228
5.68,     1.0792284805713606
5.6899999999999995,     1.080321418290671
5.7,     1.0814124368908729
5.71,     1.0825015430998175
5.72,     1.0835887436100404
5.7299999999999995,     1.0846740450790062
5.74,     1.0857574541293546
5.75,     1.0868389773491411
5.76,     1.0879186212920788
5.77,     1.0889963924777772
5.78,     1.090072297391977
5.79,     1.091146342486785
5.8,     1.0922185341809054
5.81,     1.0932888788598718
5.82,     1.094357382876274
5.83,     1.0954240525499839
5.84,     1.0964888941683795
5.85,     1.0975519139865717
5.86,     1.0986131182916299
5.87,     1.0996725131489773
5.88,     1.1007301047800853
5.89,     1.1017858993131668
5.8999999999999995,     1.1028399028452482
5.91,     1.1038921214423816
5.92,     1.1049425611398511
5.93,     1.105991227942382
5.9399999999999995,     1.1070381278243493
5.95,     1.1080832667299767
5.96,     1.1091266505735444
5.97,     1.1101682852395873
5.9799999999999995,     1.1112081765830935
5.99,     1.1122463304297026
6.0,     1.1132827525759028
6.01,     1.114317448789223
6.02,     1.1153504248084252
6.03,     1.1163816863436997
6.04,     1.1174112390768483
6.05,     1.1184390886614761
6.06,     1.1194652407231769
6.07,     1.1204897009232853
6.08,     1.1215124747069152
6.09,     1.1225335676782349
6.1,     1.123552985352626
6.11,     1.1245707332183696
6.12,     1.1255868167368184
6.13,     1.1266012413425774
6.14,     1.1276140124436762
6.15,     1.128625135421742
6.16,     1.1296346156321697
6.17,     1.1306424584042987
6.18,     1.131648669041571
6.1899999999999995,     1.1326532528217084
6.2,     1.1336562149968714
6.21,     1.1346575607938318
6.22,     1.1356572954141262
6.2299999999999995,     1.1366554240342275
6.24,     1.1376519518056998
6.25,     1.1386468838553594
6.26,     1.1396402252854354
6.27,     1.1406319811737222
6.28,     1.1416221566367903
6.29,     1.1426107565799666
6.3,     1.1435977860697577
6.31,     1.1445832500877784
6.32,     1.145567153591976
6.33,     1.1465495015167824
6.34,     1.1475302987732623
6.35,     1.1485095502492586
6.36,     1.1494872608095428
6.37,     1.1504634352959553
6.38,     1.1514380785275513
6.39,     1.1524111953007454
6.4,     1.1533827903894482
6.41,     1.1543528685452131
6.42,     1.1553214344973706
6.43,     1.1562884929531694
6.4399999999999995,     1.1572540485979133
6.45,     1.1582181060950962
6.46,     1.1591806700865377
6.47,     1.1601417451925191
6.4799999999999995,     1.161101336011913
6.49,     1.162059447184796
6.5,     1.1630160831446095
6.51,     1.1639712484873863
6.52,     1.1649249477276833
6.53,     1.1658771853593015
6.54,     1.166827965855412
6.55,     1.1677772936686848
6.56,     1.1687251732314088
6.57,     1.1696716089556185
6.58,     1.17061660523322
6.59,     1.1715601664361077
6.6,     1.1725022969162906
6.61,     1.1734430010060108
6.62,     1.1743822830178614
6.63,     1.1753201472449069
6.64,     1.1762565979608022
6.65,     1.1771916394199076
6.66,     1.1781252758574041
6.67,     1.1790575114894097
6.68,     1.1799883505130946
6.6899999999999995,     1.1809177971067928
6.7,     1.1818458554301148
6.71,     1.1827725296877774
6.72,     1.1836978238767526
6.7299999999999995,     1.1846217421630099
6.74,     1.185544288632379
6.75,     1.1864654673525161
6.76,     1.1873852823730104
6.77,     1.1883037377254955
6.78,     1.189220837423752
6.79,     1.1901365854638124
6.8,     1.1910509858240674
6.81,     1.1919640424653686
6.82,     1.1928757593311325
6.83,     1.1937861403474392
6.84,     1.1946951894231397
6.85,     1.1956029104499524
6.86,     1.1965093073025628
6.87,     1.1974143838387257
6.88,     1.1983181438993598
6.89,     1.19922059130865
6.9,     1.200121729874141
6.91,     1.2010215633868346
6.92,     1.2019200956842742
6.93,     1.2028173304005112
6.9399999999999995,     1.203713271338704
6.95,     1.2046079222246344
6.96,     1.205501286768014
6.97,     1.206393368662576
6.9799999999999995,     1.207284171586167
6.99,     1.2081736992008374
7.0,     1.2090619551529296
7.01,     1.2099489430731734
7.02,     1.2108346665767686
7.03,     1.2117191292634795
7.04,     1.212602334717716
7.05,     1.2134842865086253
7.06,     1.2143649881901806
7.07,     1.2152444433012597
7.08,     1.2161226553657365
7.09,     1.216999627892563
7.1,     1.2178753643758558
7.11,     1.218749868294975
7.12,     1.219623143114612
7.13,     1.2204951923471055
7.14,     1.221366019305326
7.15,     1.2222356274709805
7.16,     1.223104020250895
7.17,     1.2239712010376325
7.18,     1.224837173209571
7.1899999999999995,     1.225701940130984
7.2,     1.2265655051521147
7.21,     1.2274278716092577
7.22,     1.2282890428248374
7.2299999999999995,     1.2291490221074772
7.24,     1.2300078127520877
7.25,     1.2308654180399323
7.26,     1.2317218412387054
7.27,     1.2325770856026101
7.28,     1.2334311543724288
7.29,     1.2342840507755986
7.3,     1.235135778026282
7.31,     1.2359863393254453
7.32,     1.2368357378609238
7.33,     1.2376839768074988
7.34,     1.2385310593269658
7.35,     1.2393769886313455
7.36,     1.2402217677321086
7.37,     1.2410653998139871
7.38,     1.2419078879875425
7.39,     1.2427492353506961
7.4,     1.2435894449888067
7.41,     1.2444285199747267
7.42,     1.2452664633688824
7.43,     1.2461032782193304
7.4399999999999995,     1.24693896756183
7.45,     1.2477735344199097
7.46,     1.2486069818049275
7.47,     1.2494393127161418
7.4799999999999995,     1.2502705301407708
7.49,     1.2511006370540647
7.5,     1.2519296364193602
7.51,     1.2527575311881516
7.52,     1.2535843243001472
7.53,     1.25441001868334
7.54,     1.2552346172540625
7.55,     1.2560581229170504
7.56,     1.2568805386277988
7.57,     1.2577018671450935
7.58,     1.258522111399944
7.59,     1.2593412742513093
7.6,     1.2601593585468667
7.61,     1.2609763671230525
7.62,     1.26179230280513
7.63,     1.2626071684072495
7.64,     1.2634209667324992
7.65,     1.2642337005729718
7.66,     1.2650453727098145
7.67,     1.2658559859132912
7.68,     1.2666655429428346
7.6899999999999995,     1.2674740465471115
7.7,     1.2682814994640657
7.71,     1.269087904420985
7.72,     1.26989326413455
7.7299999999999995,     1.2706975813108905
7.74,     1.2715008586456438
7.75,     1.272303098824003
7.76,     1.2731043045207715
7.77,     1.2739044784004245
7.78,     1.274703623180165
7.79,     1.2755017413795358
7.8,     1.2762988356937641
7.81,     1.2770949087465213
7.82,     1.2778899631513947
7.83,     1.2786840015119572
7.84,     1.2794770264218154
7.85,     1.2802690404646513
7.86,     1.2810600462142834
7.87,     1.2818500462347107
7.88,     1.2826390430801686
7.89,     1.2834270392951665
7.9,     1.2842140374145552
7.91,     1.2850000399635577
7.92,     1.2857850494578267
7.93,     1.286569068403494
7.94,     1.2873520992972165
7.95,     1.2881341446262224
7.96,     1.2889152068683594
7.97,     1.2896952884921462
7.9799999999999995,     1.2904743919568102
7.99,     1.2912525197123443
8.0,     1.2920296742631858
8.01,     1.2928058579152744
8.02,     1.2935810731532609
8.03,     1.2943553223906412
8.04,     1.2951286080318936
8.05,     1.295900932472535
8.06,     1.2966722980991576
8.07,     1.2974427072894774
8.08,     1.298212162412376
8.09,     1.298980665827946
8.1,     1.2997482198875325
8.11,     1.3005148269337776
8.12,     1.3012804893006638
8.13,     1.3020452093135533
8.14,     1.3028089892892343
8.15,     1.3035718315359632
8.16,     1.3043337383535045
8.17,     1.30509471203317
8.18,     1.3058547548578663
8.19,     1.3066138691021305
8.2,     1.3073720570321732
8.209999999999999,     1.3081293209685962
8.22,     1.3088856630372343
8.23,     1.309641085540764
8.24,     1.3103955907124916
8.25,     1.3111491807776003
8.26,     1.311901857953188
8.27,     1.3126536244483025
8.28,     1.3134044824639812
8.29,     1.3141544341933005
8.3,     1.3149034818213903
8.31,     1.3156516275255008
8.32,     1.316398873475021
8.33,     1.3171452218315214
8.34,     1.3178906747487957
8.35,     1.3186352343728898
8.36,     1.3193789028421503
8.37,     1.3201216822872488
8.38,     1.3208635748312285
8.39,     1.3216045825895357
8.4,     1.3223447076700554
8.41,     1.32308395217315
8.42,     1.323822318191698
8.43,     1.324559807874288
8.44,     1.3252964231740603
8.45,     1.3260321662233658
8.459999999999999,     1.3267670390854787
8.47,     1.3275010438163668
8.48,     1.3282341824647141
8.49,     1.328966457071964
8.5,     1.3296978696723514
8.51,     1.330428422292936
8.52,     1.3311581169536306
8.53,     1.331886955667247
8.54,     1.332614940439518
8.55,     1.3333420732691348
8.56,     1.3340683561477809
8.57,     1.3347937910601626
8.58,     1.335518379984042
8.59,     1.336242124890273
8.6,     1.3369650277428273
8.61,     1.337687090498829
8.62,     1.3384083151085906
8.63,     1.3391287035156385
8.64,     1.3398482577189228
8.65,     1.3405669795255593
8.66,     1.3412848709197005
8.67,     1.342001933818051
8.68,     1.3427181701306887
8.69,     1.3434335817610905
8.7,     1.3441481706061669
8.71,     1.3448619385562932
8.72,     1.3455748874953342
8.73,     1.3462870193006784
8.74,     1.3469983358432664
8.75,     1.3477088389876222
8.76,     1.3484185305918783
8.77,     1.349127412507809
8.78,     1.3498354865808553
8.79,     1.3505427546501603
8.8,     1.351249218548589
8.81,     1.3519548801027645
8.82,     1.3526597411330936
8.83,     1.3533638034537923
8.84,     1.3540670688729204
8.85,     1.3547695391923993
8.86,     1.3554712162706124
8.87,     1.356172101773564
8.88,     1.3568721975461493
8.89,     1.3575715053660402
8.9,     1.3582700270049106
8.91,     1.3589677642284688
8.92,     1.3596647187964779
8.93,     1.3603608924627864
8.94,     1.361056286975356
8.95,     1.3617509040762852
8.96,     1.362444745501836
8.97,     1.363137812982459
8.98,     1.3638301082428248
8.99,     1.3645216330018395
9.0,     1.3652123889726804
9.01,     1.365902377862817
9.02,     1.3665916013740347
9.03,     1.3672800612024638
9.04,     1.3679677590386032
9.05,     1.3686546965673432
9.06,     1.3693408754679908
9.07,     1.370026297414299
9.08,     1.3707109641373725
9.09,     1.3713948771754998
9.1,     1.3720780382474687
9.11,     1.372760449005039
9.12,     1.3734421110945392
9.13,     1.374123026156888
9.14,     1.3748031958276097
9.15,     1.3754826217368668
9.16,     1.3761613055094783
9.17,     1.3768392487649472
9.18,     1.3775164531174757
9.19,     1.3781929201760001
9.2,     1.3788686515442035
9.21,     1.3795436488205421
9.22,     1.3802179135982702
9.23,     1.380891447465461
9.24,     1.3815642520050255
9.25,     1.3822363287947421
9.26,     1.3829076794072717
9.27,     1.3835783054101851
9.28,     1.3842482083659808
9.29,     1.384917389832111
9.3,     1.3855858514241555
9.31,     1.38625359456455
9.32,     1.3869206208575824
9.33,     1.3875869318407283
9.34,     1.3882525290465182
9.35,     1.3889174140025657
9.36,     1.3895815882315852
9.37,     1.39024505325141
9.38,     1.3909078105750239
9.39,     1.391569861710566
9.4,     1.3922312081613641
9.41,     1.3928918514259494
9.42,     1.3935517929980805
9.43,     1.3942110343667553
9.44,     1.3948695770162431
9.45,     1.395527422426099
9.46,     1.396184572071177
